window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2037,2037,0.1041,0.1043,0.6829,0.2833,0.0888,0.2205,0.3962,0.187
2,2037,4074,2037,0.1144,0.1186,0.6643,0.2779,0.0976,0.2036,0.4378,0.2459
3,4074,6111,2037,0.1124,0.1101,0.7048,0.3197,0.0927,0.2494,0.4454,0.2008
4,6111,8148,2037,0.106,0.0996,0.6434,0.2113,0.0936,0.1742,0.2685,0.1635
5,8148,10185,2037,0.1286,0.1084,0.6719,0.2745,0.1065,0.2269,0.3473,0.1969
6,10185,12222,2037,0.1051,0.1135,0.6662,0.2602,0.0905,0.1958,0.3879,0.2081
7,12222,14259,2037,0.1114,0.116,0.6967,0.3014,0.0936,0.2246,0.4581,0.2273
8,14259,16296,2037,0.1144,0.1181,0.6717,0.2638,0.0965,0.1922,0.4206,0.2504
9,16296,18333,2037,0.0943,0.1111,0.6597,0.2388,0.0831,0.1752,0.375,0.2018
10,18333,20370,2037,0.1001,0.1121,0.6751,0.2662,0.0854,0.199,0.402,0.2023
11,20370,22407,2037,0.1085,0.12,0.6526,0.2353,0.0928,0.1765,0.3529,0.217
12,22407,24444,2037,0.1055,0.1217,0.665,0.287,0.0904,0.2094,0.4558,0.2297
13,24444,26481,2037,0.1124,0.1206,0.6396,0.2667,0.096,0.1996,0.4017,0.2263
14,26481,28518,2037,0.1031,0.1215,0.6285,0.25,0.089,0.1799,0.4095,0.2347
15,28518,30555,2037,0.1085,0.1184,0.6208,0.2493,0.095,0.1854,0.3801,0.2224
16,30555,32592,2037,0.0982,0.1186,0.6275,0.2146,0.0873,0.1558,0.345,0.2175
17,32592,34629,2037,0.1011,0.12,0.6458,0.256,0.0873,0.1856,0.4126,0.2248
18,34629,36666,2037,0.1001,0.1199,0.6572,0.2619,0.0867,0.191,0.4167,0.2185
19,36666,38703,2037,0.1011,0.1198,0.6485,0.2707,0.0882,0.1961,0.4369,0.2253
20,38703,40753,2050,0.1054,0.1204,0.6624,0.2841,0.0903,0.2068,0.4537,0.2312
