window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2032,2032,0.1019,0.1058,0.6827,0.262,0.0877,0.1811,0.4734,0.2662
2,2032,4064,2032,0.1137,0.113,0.6731,0.286,0.0964,0.195,0.5368,0.313
3,4064,6096,2032,0.0994,0.1075,0.7146,0.2877,0.0836,0.1989,0.5198,0.2598
4,6096,8128,2032,0.1107,0.1013,0.7004,0.287,0.0931,0.2129,0.44,0.2288
5,8128,10160,2032,0.1156,0.1097,0.6867,0.2739,0.097,0.1967,0.4511,0.2653
6,10160,12192,2032,0.1058,0.1183,0.6799,0.2618,0.0903,0.1754,0.5163,0.3115
7,12192,14224,2032,0.0974,0.1143,0.6926,0.2628,0.0839,0.1747,0.5303,0.2958
8,14224,16256,2032,0.1048,0.1147,0.6633,0.2553,0.0907,0.17,0.5117,0.3155
9,16256,18288,2032,0.1004,0.1119,0.6636,0.2395,0.0866,0.1618,0.4608,0.2859
10,18288,20320,2032,0.0989,0.1107,0.6746,0.277,0.0859,0.1891,0.5174,0.2707
11,20320,22352,2032,0.1078,0.1081,0.6692,0.2828,0.0923,0.1955,0.5114,0.282
12,22352,24384,2032,0.1211,0.1156,0.68,0.2838,0.1019,0.1946,0.5244,0.3263
13,24384,26416,2032,0.1211,0.1127,0.6895,0.3105,0.0995,0.2172,0.5447,0.3036
14,26416,28448,2032,0.1132,0.104,0.6979,0.3146,0.0946,0.2295,0.5,0.2466
15,28448,30480,2032,0.126,0.1097,0.6764,0.3116,0.1046,0.2296,0.4844,0.2657
16,30480,32512,2032,0.1181,0.1173,0.6832,0.3229,0.0987,0.2238,0.5792,0.3056
17,32512,34544,2032,0.1043,0.1194,0.6406,0.2311,0.0915,0.1541,0.4623,0.313
18,34544,36576,2032,0.1038,0.119,0.6773,0.2625,0.087,0.1754,0.5213,0.3086
19,36576,38608,2032,0.0955,0.1144,0.6923,0.2575,0.081,0.1722,0.5103,0.283
20,38608,40652,2044,0.1115,0.1138,0.6681,0.2632,0.0934,0.1842,0.4605,0.2789
