window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2023,2023,0.1043,0.1061,0.6804,0.3008,0.0885,0.2203,0.4739,0.2244
2,2023,4046,2023,0.1087,0.1126,0.6666,0.2827,0.0926,0.1985,0.4909,0.2689
3,4046,6069,2023,0.1127,0.1103,0.6955,0.2976,0.0941,0.2143,0.4868,0.2561
4,6069,8092,2023,0.1147,0.1049,0.7108,0.3214,0.0952,0.2455,0.4655,0.2175
5,8092,10115,2023,0.129,0.11,0.7442,0.3659,0.1029,0.2879,0.5019,0.2249
6,10115,12138,2023,0.1048,0.1164,0.6944,0.2805,0.0897,0.1942,0.5047,0.2724
7,12138,14161,2023,0.1097,0.1166,0.6745,0.2876,0.0933,0.2026,0.4955,0.2684
8,14161,16184,2023,0.1068,0.1133,0.6942,0.2925,0.0898,0.2092,0.4861,0.2481
9,16184,18207,2023,0.0939,0.1085,0.6684,0.2519,0.0819,0.177,0.4368,0.2318
10,18207,20230,2023,0.1152,0.1097,0.6568,0.2841,0.0987,0.2103,0.4378,0.2397
11,20230,22253,2023,0.1132,0.1225,0.6062,0.2079,0.0986,0.1402,0.4017,0.3243
12,22253,24276,2023,0.1256,0.1242,0.6317,0.2384,0.1066,0.1656,0.4252,0.3223
13,24276,26299,2023,0.1285,0.1222,0.628,0.2707,0.1076,0.1909,0.4654,0.3134
14,26299,28322,2023,0.1122,0.1257,0.5863,0.2117,0.0997,0.1422,0.4141,0.3267
15,28322,30345,2023,0.1206,0.1206,0.5972,0.2105,0.1046,0.1486,0.3607,0.2926
16,30345,32368,2023,0.1132,0.1213,0.5912,0.2012,0.0995,0.1386,0.3668,0.2996
17,32368,34391,2023,0.1172,0.1228,0.6139,0.2362,0.1017,0.1622,0.4346,0.3139
18,34391,36414,2023,0.1152,0.1219,0.6039,0.2243,0.0998,0.1547,0.4077,0.3035
19,36414,38437,2023,0.1265,0.1232,0.6248,0.2341,0.1079,0.1651,0.4023,0.3085
20,38437,40465,2028,0.1262,0.1226,0.6228,0.2581,0.1077,0.1811,0.4492,0.3131
