window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2031,2031,0.1221,0.1017,0.6528,0.2709,0.1029,0.205,0.3992,0.2378
2,2031,4062,2031,0.1226,0.1193,0.6914,0.3268,0.1015,0.2237,0.6064,0.3323
3,4062,6093,2031,0.1305,0.1151,0.7162,0.3505,0.1033,0.2516,0.5774,0.2994
4,6093,8124,2031,0.0995,0.1011,0.6884,0.2588,0.0863,0.1841,0.4356,0.2354
5,8124,10155,2031,0.1295,0.1084,0.6853,0.3145,0.1062,0.235,0.4753,0.2619
6,10155,12186,2031,0.1137,0.1125,0.6458,0.2574,0.0984,0.1802,0.4502,0.2841
7,12186,14217,2031,0.1157,0.1173,0.6788,0.2803,0.0971,0.1944,0.5021,0.2989
8,14217,16248,2031,0.1142,0.1167,0.6967,0.2969,0.0952,0.2025,0.556,0.3136
9,16248,18279,2031,0.1206,0.1126,0.6691,0.2759,0.101,0.1969,0.4612,0.2826
10,18279,20310,2031,0.1034,0.1085,0.6635,0.2595,0.0878,0.1811,0.4571,0.261
11,20310,22341,2031,0.1516,0.111,0.6953,0.3532,0.1207,0.273,0.5,0.2777
12,22341,24372,2031,0.1531,0.1098,0.7012,0.358,0.1222,0.2793,0.4984,0.2733
13,24372,26403,2031,0.16,0.1097,0.6882,0.361,0.1281,0.282,0.5015,0.2846
14,26403,28434,2031,0.1645,0.1142,0.6639,0.3551,0.1318,0.2762,0.497,0.2959
15,28434,30465,2031,0.16,0.1093,0.6863,0.3856,0.1267,0.3043,0.5262,0.2767
16,30465,32496,2031,0.1635,0.1092,0.6756,0.3471,0.1324,0.2712,0.4819,0.2905
17,32496,34527,2031,0.159,0.1114,0.6999,0.3805,0.1261,0.296,0.5325,0.2861
18,34527,36558,2031,0.1388,0.109,0.6963,0.3504,0.1139,0.2667,0.5106,0.2659
19,36558,38589,2031,0.1576,0.1098,0.6722,0.3372,0.1277,0.2697,0.45,0.2629
20,38589,40631,2042,0.1714,0.1103,0.6752,0.3736,0.1359,0.3106,0.4686,0.2586
