window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,1546,1546,0.0893,0.1002,0.6711,0.2548,0.0778,0.2063,0.3333,0.1442
2,1546,3092,1546,0.0886,0.102,0.6701,0.2302,0.0775,0.1772,0.3285,0.1643
3,3092,4638,1546,0.1028,0.1015,0.6016,0.2049,0.0911,0.1673,0.2642,0.1624
4,4638,6184,1546,0.0977,0.1102,0.6873,0.2716,0.0834,0.2013,0.4172,0.2025
5,6184,7730,1546,0.1048,0.1127,0.681,0.2675,0.0893,0.1976,0.4136,0.2193
6,7730,9276,1546,0.1028,0.1139,0.6696,0.2695,0.0882,0.1955,0.434,0.2283
7,9276,10822,1546,0.099,0.1098,0.68,0.2516,0.0855,0.1852,0.3922,0.2096
8,10822,12368,1546,0.0925,0.1113,0.646,0.2276,0.0824,0.1605,0.3916,0.2257
9,12368,13914,1546,0.0893,0.1125,0.6491,0.2218,0.0802,0.1547,0.3913,0.2257
10,13914,15460,1546,0.1009,0.114,0.687,0.2641,0.0871,0.1894,0.4359,0.2322
11,15460,17006,1546,0.0873,0.1024,0.642,0.2049,0.0778,0.161,0.2815,0.1527
12,17006,18552,1546,0.0828,0.0985,0.63,0.1834,0.075,0.1448,0.25,0.1429
13,18552,20098,1546,0.0867,0.1001,0.6535,0.2116,0.0777,0.1639,0.2985,0.1578
14,20098,21644,1546,0.0783,0.0994,0.654,0.2153,0.0709,0.1638,0.314,0.1501
15,21644,23190,1546,0.088,0.1038,0.6169,0.1809,0.0796,0.1355,0.2721,0.1766
16,23190,24736,1546,0.0841,0.1045,0.6726,0.2152,0.0745,0.1577,0.3385,0.1805
17,24736,26282,1546,0.0783,0.1062,0.6218,0.196,0.0719,0.1408,0.3223,0.1792
18,26282,27828,1546,0.088,0.1048,0.6403,0.1985,0.0788,0.1498,0.2941,0.1727
19,27828,29374,1546,0.0983,0.1054,0.6345,0.2056,0.0865,0.1594,0.2895,0.1785
20,29374,30938,1564,0.0921,0.1092,0.6208,0.1783,0.0831,0.1284,0.2917,0.2091
