window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2058,2058,0.1142,0.1034,0.6955,0.308,0.0951,0.2556,0.3872,0.173
2,2058,4116,2058,0.1336,0.114,0.6665,0.3092,0.1109,0.2506,0.4036,0.2153
3,4116,6174,2058,0.1312,0.1119,0.703,0.3462,0.1067,0.2821,0.4481,0.2085
4,6174,8232,2058,0.105,0.1038,0.6912,0.2877,0.0888,0.2334,0.375,0.1686
5,8232,10290,2058,0.119,0.1045,0.6876,0.3156,0.0988,0.279,0.3633,0.155
6,10290,12348,2058,0.1088,0.1122,0.6742,0.2783,0.093,0.2116,0.4062,0.2089
7,12348,14406,2058,0.1259,0.1166,0.6932,0.3137,0.1035,0.2462,0.4324,0.2211
8,14406,16464,2058,0.1127,0.1135,0.6801,0.2922,0.096,0.2259,0.4138,0.2065
9,16464,18522,2058,0.1069,0.1093,0.6743,0.28,0.0912,0.2211,0.3818,0.1846
10,18522,20580,2058,0.0982,0.1094,0.6245,0.21,0.0874,0.1609,0.302,0.1842
11,20580,22638,2058,0.1142,0.1011,0.6442,0.2557,0.0991,0.2173,0.3106,0.1633
12,22638,24696,2058,0.137,0.1142,0.6945,0.3449,0.1111,0.2768,0.4574,0.2264
13,24696,26754,2058,0.12,0.1114,0.7187,0.3313,0.0956,0.2638,0.4453,0.2026
14,26754,28812,2058,0.1011,0.0992,0.6704,0.2252,0.0885,0.1867,0.2837,0.1535
15,28812,30870,2058,0.1312,0.1065,0.6984,0.3101,0.1084,0.2707,0.363,0.1759
16,30870,32928,2058,0.1244,0.1133,0.6894,0.3036,0.104,0.2424,0.4062,0.2085
17,32928,34986,2058,0.0982,0.1176,0.6591,0.2456,0.0855,0.1751,0.4109,0.2303
18,34986,37044,2058,0.1215,0.1192,0.7174,0.3301,0.0991,0.2516,0.48,0.2318
19,37044,39102,2058,0.1142,0.1182,0.6931,0.311,0.0929,0.2423,0.434,0.2046
20,39102,41170,2068,0.1127,0.1128,0.6819,0.2897,0.0947,0.2274,0.3991,0.1978
