window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2030,2030,0.1187,0.0998,0.7033,0.302,0.0992,0.2535,0.3734,0.1749
2,2030,4060,2030,0.1177,0.1116,0.6885,0.2782,0.0989,0.214,0.3975,0.2187
3,4060,6090,2030,0.1089,0.1061,0.685,0.307,0.091,0.236,0.4389,0.2025
4,6090,8120,2030,0.1108,0.1023,0.6551,0.2794,0.094,0.2265,0.3644,0.1783
5,8120,10150,2030,0.1167,0.1039,0.6798,0.335,0.097,0.2797,0.4177,0.1744
6,10150,12180,2030,0.1138,0.1145,0.6861,0.3042,0.0955,0.2275,0.4589,0.2296
7,12180,14210,2030,0.0995,0.111,0.6533,0.2285,0.0871,0.167,0.3614,0.2153
8,14210,16240,2030,0.1039,0.1125,0.6389,0.2613,0.0908,0.1912,0.4123,0.2241
9,16240,18270,2030,0.1044,0.1111,0.679,0.2638,0.0885,0.2015,0.3821,0.198
10,18270,20300,2030,0.1079,0.1121,0.677,0.2808,0.0904,0.2133,0.411,0.2079
11,20300,22330,2030,0.1182,0.1014,0.681,0.3015,0.0998,0.2521,0.375,0.1759
12,22330,24360,2030,0.1207,0.1127,0.6947,0.3007,0.1006,0.2341,0.4204,0.2167
13,24360,26390,2030,0.1241,0.108,0.7087,0.3502,0.1022,0.2756,0.4802,0.2163
14,26390,28420,2030,0.1054,0.1028,0.673,0.2517,0.0906,0.1979,0.3458,0.1842
15,28420,30450,2030,0.1256,0.108,0.6707,0.3003,0.1052,0.2481,0.3804,0.1926
16,30450,32480,2030,0.1113,0.1108,0.6688,0.2905,0.0957,0.2207,0.4248,0.2143
17,32480,34510,2030,0.1084,0.1146,0.673,0.2686,0.0929,0.1978,0.4182,0.2291
18,34510,36540,2030,0.1044,0.1144,0.6755,0.2712,0.0895,0.2014,0.4151,0.2153
19,36540,38570,2030,0.1177,0.1103,0.6606,0.2821,0.0996,0.2256,0.3766,0.1966
20,38570,40617,2047,0.0972,0.1089,0.6232,0.1902,0.0864,0.1411,0.2915,0.2008
