window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,1913,1913,0.0957,0.1045,0.6726,0.2495,0.0826,0.2013,0.3279,0.1558
2,1913,3826,1913,0.0878,0.1069,0.6412,0.2126,0.0793,0.1588,0.3214,0.1777
3,3826,5739,1913,0.0941,0.1095,0.6749,0.2545,0.0816,0.1892,0.3889,0.1934
4,5739,7652,1913,0.0998,0.1082,0.6287,0.2273,0.0878,0.1706,0.3403,0.1992
5,7652,9565,1913,0.1009,0.1134,0.6509,0.2412,0.0881,0.1782,0.3731,0.2112
6,9565,11478,1913,0.1061,0.1184,0.6898,0.2813,0.0895,0.204,0.4532,0.2358
7,11478,13391,1913,0.103,0.121,0.6506,0.2489,0.0895,0.1733,0.4416,0.2624
8,13391,15304,1913,0.0972,0.1149,0.6817,0.2444,0.0848,0.1734,0.414,0.2321
9,15304,17217,1913,0.092,0.1182,0.6666,0.2466,0.0813,0.1677,0.4659,0.2556
10,17217,19130,1913,0.1307,0.1503,0.6086,0.2491,0.1122,0.1615,0.544,0.4401
11,19130,21043,1913,0.1547,0.1534,0.6621,0.333,0.1248,0.2244,0.6453,0.4449
12,21043,22956,1913,0.0795,0.1029,0.6542,0.1986,0.0717,0.153,0.2829,0.1469
13,22956,24869,1913,0.093,0.1069,0.6326,0.2271,0.0826,0.1759,0.3202,0.1694
14,24869,26782,1913,0.0899,0.104,0.65,0.2116,0.0791,0.1645,0.2965,0.162
15,26782,28695,1913,0.0821,0.1056,0.6626,0.215,0.0737,0.1577,0.3376,0.1756
16,28695,30608,1913,0.0894,0.1078,0.613,0.1754,0.0808,0.1288,0.2749,0.1908
17,30608,32521,1913,0.0826,0.1109,0.6666,0.2202,0.0738,0.154,0.3861,0.207
18,32521,34434,1913,0.081,0.1096,0.6447,0.1905,0.0731,0.1351,0.3226,0.1934
19,34434,36347,1913,0.0983,0.1106,0.648,0.2403,0.0861,0.1762,0.3777,0.2107
20,36347,38274,1927,0.0965,0.1132,0.6205,0.214,0.0856,0.1553,0.3441,0.2138
