window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2023,2023,0.1043,0.1061,0.6804,0.3008,0.0885,0.2203,0.4739,0.2244
2,2023,4046,2023,0.1087,0.1126,0.6666,0.2827,0.0926,0.1985,0.4909,0.2689
3,4046,6069,2023,0.1127,0.1103,0.6955,0.2976,0.0941,0.2143,0.4868,0.2561
4,6069,8092,2023,0.1147,0.1049,0.7108,0.3214,0.0952,0.2455,0.4655,0.2175
5,8092,10115,2023,0.129,0.11,0.7442,0.3659,0.1029,0.2879,0.5019,0.2249
6,10115,12138,2023,0.1048,0.1164,0.6944,0.2805,0.0897,0.1942,0.5047,0.2724
7,12138,14161,2023,0.1097,0.1166,0.6745,0.2876,0.0933,0.2026,0.4955,0.2684
8,14161,16184,2023,0.1068,0.1133,0.6942,0.2925,0.0898,0.2092,0.4861,0.2481
9,16184,18207,2023,0.0939,0.1085,0.6684,0.2519,0.0819,0.177,0.4368,0.2318
10,18207,20230,2023,0.1152,0.1097,0.6568,0.2841,0.0987,0.2103,0.4378,0.2397
11,20230,22253,2023,0.0979,0.1338,0.5373,0.1474,0.0901,0.0912,0.3838,0.4118
12,22253,24276,2023,0.089,0.1329,0.5216,0.1227,0.0842,0.0754,0.3278,0.3866
13,24276,26299,2023,0.0984,0.1316,0.4959,0.1102,0.0918,0.0688,0.2764,0.395
14,26299,28322,2023,0.1073,0.134,0.5132,0.1446,0.0986,0.0911,0.3502,0.4123
15,28322,30345,2023,0.1073,0.134,0.5481,0.154,0.095,0.0983,0.3548,0.387
16,30345,32368,2023,0.1013,0.1319,0.5273,0.1427,0.0931,0.0902,0.3415,0.3836
17,32368,34391,2023,0.0924,0.1337,0.5218,0.1293,0.0875,0.0797,0.3422,0.3969
18,34391,36414,2023,0.0964,0.1312,0.5424,0.1573,0.0893,0.0986,0.3897,0.3811
19,36414,38437,2023,0.0969,0.1347,0.5242,0.1291,0.0901,0.0801,0.3316,0.4009
20,38437,40465,2028,0.104,0.1331,0.523,0.1344,0.0963,0.086,0.3081,0.3728
