window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2033,2033,0.1131,0.1054,0.6551,0.2712,0.0964,0.2173,0.3609,0.1879
2,2033,4066,2033,0.1112,0.1168,0.6519,0.268,0.095,0.1948,0.4292,0.245
3,4066,6099,2033,0.1062,0.1081,0.7066,0.3046,0.0881,0.2304,0.4491,0.2071
4,6099,8132,2033,0.1062,0.1044,0.6635,0.2341,0.0921,0.1832,0.3241,0.1879
5,8132,10165,2033,0.1141,0.1084,0.6832,0.297,0.0953,0.2406,0.3879,0.184
6,10165,12198,2033,0.0939,0.1139,0.6818,0.2386,0.0829,0.1704,0.3979,0.2194
7,12198,14231,2033,0.0935,0.1135,0.6614,0.2453,0.0817,0.174,0.4158,0.2233
8,14231,16264,2033,0.1136,0.1169,0.6595,0.2416,0.097,0.182,0.3593,0.2243
9,16264,18297,2033,0.1008,0.1135,0.6411,0.2524,0.0883,0.1876,0.3854,0.2071
10,18297,20330,2033,0.1062,0.112,0.6584,0.2371,0.0907,0.1788,0.3519,0.2091
11,20330,22363,2033,0.1018,0.1045,0.6663,0.2343,0.0879,0.1806,0.3333,0.1879
12,22363,24396,2033,0.1303,0.1181,0.704,0.3188,0.1065,0.2417,0.4679,0.2523
13,24396,26429,2033,0.1195,0.1126,0.6852,0.3178,0.0996,0.246,0.4486,0.2179
14,26429,28462,2033,0.0969,0.1064,0.6556,0.2278,0.0856,0.1753,0.3249,0.1795
15,28462,30495,2033,0.1082,0.1094,0.6888,0.29,0.0913,0.2289,0.3955,0.1869
16,30495,32528,2033,0.1126,0.1132,0.696,0.3049,0.0949,0.2318,0.4454,0.2164
17,32528,34561,2033,0.1136,0.1179,0.6603,0.2694,0.0972,0.1984,0.4199,0.2405
18,34561,36594,2033,0.1087,0.1163,0.6872,0.2784,0.0912,0.2081,0.4208,0.2199
19,36594,38627,2033,0.1161,0.1115,0.7086,0.337,0.0942,0.2697,0.4492,0.1933
20,38627,40673,2046,0.1178,0.1124,0.6849,0.3174,0.0982,0.2482,0.4398,0.2087
