window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2043,2043,0.0969,0.1014,0.6929,0.2837,0.0831,0.198,0.5,0.2447
2,2043,4086,2043,0.1361,0.1155,0.6525,0.3163,0.1138,0.2244,0.536,0.325
3,4086,6129,2043,0.1366,0.1088,0.7044,0.3589,0.1092,0.2634,0.5627,0.2917
4,6129,8172,2043,0.1194,0.1057,0.6842,0.301,0.0994,0.2161,0.4959,0.2741
5,8172,10215,2043,0.1253,0.1082,0.6939,0.3358,0.1038,0.2438,0.5391,0.277
6,10215,12258,2043,0.116,0.1142,0.664,0.286,0.0982,0.1951,0.5359,0.3186
7,12258,14301,2043,0.1077,0.117,0.6579,0.2622,0.0927,0.1735,0.5364,0.3328
8,14301,16344,2043,0.1087,0.117,0.708,0.3028,0.0902,0.2006,0.6171,0.3343
9,16344,18387,2043,0.1052,0.1093,0.659,0.2742,0.0899,0.1879,0.507,0.2839
10,18387,20430,2043,0.0979,0.1114,0.6564,0.2311,0.0857,0.1527,0.475,0.3045
11,20430,22473,2043,0.1233,0.1172,0.6578,0.2923,0.103,0.2021,0.5278,0.3221
12,22473,24516,2043,0.1253,0.1164,0.6307,0.2628,0.1064,0.1838,0.4609,0.3142
13,24516,26559,2043,0.1204,0.1148,0.6584,0.2688,0.1015,0.188,0.4715,0.302
14,26559,28602,2043,0.1131,0.1166,0.6378,0.2617,0.0974,0.1775,0.4978,0.3172
15,28602,30645,2043,0.1077,0.1157,0.6606,0.2582,0.0916,0.1719,0.5182,0.3245
16,30645,32688,2043,0.1111,0.1141,0.6534,0.257,0.0943,0.1749,0.4846,0.3079
17,32688,34731,2043,0.1106,0.1182,0.6302,0.2579,0.0969,0.1713,0.5221,0.3372
18,34731,36774,2043,0.1356,0.1196,0.6906,0.3262,0.1104,0.2278,0.574,0.3417
19,36774,38817,2043,0.1229,0.114,0.6748,0.2993,0.1021,0.2092,0.5259,0.3089
20,38817,40862,2045,0.1051,0.114,0.6703,0.2754,0.0888,0.1838,0.5488,0.3139
