window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2035,2035,0.1096,0.1044,0.6628,0.2495,0.0938,0.2091,0.3094,0.1622
2,2035,4070,2035,0.116,0.1209,0.6698,0.2748,0.0985,0.2064,0.411,0.231
3,4070,6105,2035,0.112,0.1088,0.6771,0.3116,0.094,0.252,0.4079,0.1813
4,6105,8140,2035,0.112,0.103,0.6808,0.2617,0.0953,0.228,0.307,0.1509
5,8140,10175,2035,0.1179,0.1097,0.6819,0.2791,0.0985,0.2445,0.325,0.1568
6,10175,12210,2035,0.1096,0.1136,0.6629,0.2718,0.0934,0.2222,0.3498,0.1725
7,12210,14245,2035,0.1106,0.116,0.6656,0.2791,0.094,0.2214,0.3778,0.1887
8,14245,16280,2035,0.1091,0.1117,0.6682,0.2432,0.0932,0.2036,0.3018,0.1617
9,16280,18315,2035,0.1096,0.1109,0.6774,0.277,0.0906,0.2312,0.3453,0.1636
10,18315,20350,2035,0.1042,0.1092,0.6766,0.2656,0.0889,0.2267,0.3208,0.1474
11,20350,22385,2035,0.1346,0.1213,0.6925,0.2963,0.1097,0.243,0.3796,0.2103
12,22385,24420,2035,0.1174,0.1213,0.6628,0.2566,0.1003,0.2034,0.3473,0.2005
13,24420,26455,2035,0.1273,0.1193,0.6347,0.2427,0.1078,0.2015,0.305,0.1926
14,26455,28490,2035,0.1106,0.1173,0.6807,0.2973,0.0928,0.2335,0.4089,0.1936
15,28490,30525,2035,0.1238,0.1205,0.6407,0.2627,0.1038,0.2105,0.3492,0.2054
16,30525,32560,2035,0.1115,0.1203,0.6496,0.2583,0.0956,0.201,0.3612,0.2005
17,32560,34595,2035,0.1292,0.1207,0.6581,0.2766,0.1083,0.2304,0.346,0.1941
18,34595,36630,2035,0.1165,0.1197,0.6522,0.263,0.0993,0.2062,0.3629,0.2049
19,36630,38665,2035,0.1229,0.1191,0.6431,0.2569,0.1039,0.2079,0.336,0.1985
20,38665,40705,2040,0.1265,0.1187,0.6532,0.2625,0.1064,0.2119,0.345,0.2059
