window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2032,2032,0.1216,0.1036,0.6719,0.3053,0.1023,0.2226,0.4858,0.2653
2,2032,4064,2032,0.1216,0.1164,0.6375,0.2673,0.1035,0.1832,0.4939,0.3278
3,4064,6096,2032,0.1152,0.1093,0.701,0.3193,0.0944,0.2247,0.5513,0.2825
4,6096,8128,2032,0.1038,0.1032,0.6957,0.307,0.088,0.2184,0.5166,0.2456
5,8128,10160,2032,0.1107,0.1053,0.6724,0.2674,0.0935,0.1947,0.4267,0.2426
6,10160,12192,2032,0.1102,0.1113,0.6699,0.2933,0.0932,0.2046,0.5179,0.279
7,12192,14224,2032,0.1048,0.1134,0.6814,0.272,0.0883,0.1878,0.493,0.2751
8,14224,16256,2032,0.1137,0.1138,0.6696,0.2607,0.0965,0.1814,0.4632,0.2904
9,16256,18288,2032,0.1033,0.1073,0.6517,0.2371,0.0901,0.1677,0.4048,0.2495
10,18288,20320,2032,0.1107,0.1087,0.6261,0.2351,0.0964,0.1673,0.3956,0.2618
11,20320,22352,2032,0.1058,0.1056,0.6837,0.2872,0.0907,0.2011,0.5023,0.2643
12,22352,24384,2032,0.1206,0.115,0.6652,0.2889,0.1017,0.1979,0.5347,0.3258
13,24384,26416,2032,0.1127,0.1072,0.6693,0.2587,0.0955,0.1838,0.4367,0.2677
14,26416,28448,2032,0.1137,0.1019,0.6771,0.2691,0.0965,0.198,0.4199,0.2411
15,28448,30480,2032,0.1196,0.109,0.6824,0.304,0.0999,0.2249,0.4691,0.2495
16,30480,32512,2032,0.1216,0.116,0.6679,0.3001,0.1032,0.2112,0.5182,0.2982
17,32512,34544,2032,0.1102,0.114,0.6543,0.2579,0.0946,0.1773,0.4732,0.2943
18,34544,36576,2032,0.1156,0.1152,0.6772,0.2768,0.0977,0.1924,0.4936,0.2968
19,36576,38608,2032,0.1029,0.1134,0.6656,0.2652,0.0877,0.1849,0.4689,0.2608
20,38608,40650,2042,0.1072,0.1096,0.6656,0.2703,0.0917,0.1919,0.4566,0.2551
