window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,1913,1913,0.0957,0.1035,0.6732,0.2579,0.0828,0.2103,0.3333,0.1516
2,1913,3826,1913,0.0878,0.1073,0.6362,0.2153,0.0795,0.1603,0.3274,0.1793
3,3826,5739,1913,0.0941,0.1089,0.6696,0.2441,0.0817,0.1816,0.3722,0.1929
4,5739,7652,1913,0.0998,0.1081,0.6173,0.1959,0.0882,0.1458,0.2984,0.2044
5,7652,9565,1913,0.1009,0.1137,0.6524,0.2549,0.0878,0.1862,0.4041,0.219
6,9565,11478,1913,0.1061,0.1189,0.6818,0.2625,0.0903,0.1874,0.4384,0.2483
7,11478,13391,1913,0.103,0.1197,0.6489,0.2355,0.0894,0.1685,0.3909,0.2389
8,13391,15304,1913,0.0972,0.1144,0.6822,0.2467,0.0846,0.1787,0.3978,0.2164
9,15304,17217,1913,0.092,0.1176,0.6664,0.2433,0.0811,0.1685,0.4375,0.2389
10,17217,19130,1913,0.1307,0.1498,0.6105,0.2547,0.1121,0.1663,0.544,0.4276
11,19130,21043,1913,0.1547,0.1544,0.6602,0.3316,0.1247,0.2243,0.6351,0.4381
12,21043,22956,1913,0.0795,0.1019,0.6503,0.2233,0.0717,0.1747,0.3092,0.1406
13,22956,24869,1913,0.093,0.1072,0.6343,0.2244,0.0824,0.1727,0.3202,0.1725
14,24869,26782,1913,0.0899,0.1037,0.6561,0.2171,0.0792,0.1694,0.3023,0.1605
15,26782,28695,1913,0.0821,0.1043,0.6719,0.2419,0.0731,0.183,0.3567,0.16
16,28695,30608,1913,0.0894,0.1082,0.6214,0.197,0.0807,0.1457,0.3041,0.1866
17,30608,32521,1913,0.0826,0.1103,0.6525,0.2123,0.0741,0.1504,0.3608,0.1981
18,32521,34434,1913,0.081,0.1097,0.6476,0.2258,0.0728,0.1642,0.3613,0.1783
19,34434,36347,1913,0.0983,0.1102,0.6443,0.2273,0.086,0.1693,0.3457,0.2007
20,36347,38274,1927,0.0965,0.1131,0.617,0.203,0.0861,0.1481,0.3226,0.2102
