window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,1546,1546,0.0893,0.1011,0.6779,0.25,0.0778,0.2158,0.2971,0.1229
2,1546,3092,1546,0.0886,0.1031,0.6578,0.2222,0.0776,0.1822,0.2847,0.1384
3,3092,4638,1546,0.1028,0.1041,0.6124,0.1804,0.0907,0.156,0.2138,0.141
4,4638,6184,1546,0.0977,0.1118,0.6867,0.2729,0.083,0.2117,0.3841,0.1772
5,6184,7730,1546,0.1048,0.113,0.6714,0.2545,0.0895,0.2014,0.3457,0.1798
6,7730,9276,1546,0.1028,0.1162,0.6614,0.2685,0.0879,0.2083,0.3774,0.1863
7,9276,10822,1546,0.099,0.1129,0.6664,0.2313,0.0863,0.1771,0.3333,0.1863
8,10822,12368,1546,0.0925,0.1131,0.6537,0.2356,0.0824,0.1759,0.3566,0.1876
9,12368,13914,1546,0.0893,0.1128,0.654,0.2299,0.08,0.1684,0.3623,0.1921
10,13914,15460,1546,0.1009,0.1156,0.6873,0.25,0.0868,0.1883,0.3718,0.1992
11,15460,17006,1546,0.0873,0.1029,0.6274,0.1976,0.0782,0.1658,0.2444,0.1287
12,17006,18552,1546,0.0828,0.0985,0.6244,0.1622,0.0747,0.1429,0.1875,0.1087
13,18552,20098,1546,0.0867,0.0998,0.6596,0.227,0.0772,0.1927,0.2761,0.1242
14,20098,21644,1546,0.0783,0.0999,0.6363,0.1929,0.071,0.1579,0.2479,0.1229
15,21644,23190,1546,0.088,0.104,0.6124,0.2128,0.0795,0.1667,0.2941,0.1552
16,23190,24736,1546,0.0841,0.1054,0.6586,0.1873,0.0756,0.1459,0.2615,0.1507
17,24736,26282,1546,0.0783,0.1076,0.6369,0.2067,0.0711,0.1561,0.3058,0.1533
18,26282,27828,1546,0.088,0.1058,0.6363,0.2091,0.0787,0.1646,0.2868,0.1533
19,27828,29374,1546,0.0983,0.105,0.6436,0.2165,0.0865,0.178,0.2763,0.1527
20,29374,30938,1564,0.0921,0.11,0.6308,0.2211,0.0821,0.1732,0.3056,0.1624
