window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2032,2032,0.1216,0.1036,0.6719,0.3053,0.1023,0.2226,0.4858,0.2653
2,2032,4064,2032,0.1216,0.1164,0.6375,0.2673,0.1035,0.1832,0.4939,0.3278
3,4064,6096,2032,0.1152,0.1093,0.701,0.3193,0.0944,0.2247,0.5513,0.2825
4,6096,8128,2032,0.1038,0.1032,0.6957,0.307,0.088,0.2184,0.5166,0.2456
5,8128,10160,2032,0.1107,0.1053,0.6724,0.2674,0.0935,0.1947,0.4267,0.2426
6,10160,12192,2032,0.1102,0.1113,0.6699,0.2933,0.0932,0.2046,0.5179,0.279
7,12192,14224,2032,0.1048,0.1134,0.6814,0.272,0.0883,0.1878,0.493,0.2751
8,14224,16256,2032,0.1137,0.1138,0.6696,0.2607,0.0965,0.1814,0.4632,0.2904
9,16256,18288,2032,0.1033,0.1073,0.6517,0.2371,0.0901,0.1677,0.4048,0.2495
10,18288,20320,2032,0.1127,0.1106,0.6171,0.233,0.0985,0.1649,0.3974,0.2717
11,20320,22352,2032,0.1196,0.1181,0.6903,0.3139,0.0994,0.2175,0.5638,0.31
12,22352,24384,2032,0.124,0.1182,0.6322,0.2737,0.1049,0.192,0.4762,0.3076
13,24384,26416,2032,0.1314,0.1205,0.6503,0.2944,0.11,0.2077,0.5056,0.3199
14,26416,28448,2032,0.1186,0.1173,0.645,0.2633,0.1,0.1844,0.4606,0.2963
15,28448,30480,2032,0.1206,0.1152,0.6471,0.2834,0.1027,0.1987,0.4939,0.2997
16,30480,32512,2032,0.1427,0.119,0.6485,0.3018,0.1177,0.2217,0.4724,0.3041
17,32512,34544,2032,0.127,0.1159,0.6429,0.2692,0.1062,0.1901,0.4612,0.3081
18,34544,36576,2032,0.125,0.1182,0.679,0.3072,0.102,0.2173,0.5236,0.3012
19,36576,38608,2032,0.1171,0.1184,0.6376,0.2663,0.0997,0.1857,0.4706,0.2968
20,38608,40650,2042,0.1141,0.1181,0.6512,0.2817,0.0962,0.1944,0.5107,0.2997
