window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2031,2031,0.1221,0.1017,0.6528,0.2709,0.1029,0.205,0.3992,0.2378
2,2031,4062,2031,0.1226,0.1193,0.6914,0.3268,0.1015,0.2237,0.6064,0.3323
3,4062,6093,2031,0.1305,0.1151,0.7162,0.3505,0.1033,0.2516,0.5774,0.2994
4,6093,8124,2031,0.0995,0.1011,0.6884,0.2588,0.0863,0.1841,0.4356,0.2354
5,8124,10155,2031,0.1295,0.1084,0.6853,0.3145,0.1062,0.235,0.4753,0.2619
6,10155,12186,2031,0.1137,0.1125,0.6458,0.2574,0.0984,0.1802,0.4502,0.2841
7,12186,14217,2031,0.1157,0.1173,0.6788,0.2803,0.0971,0.1944,0.5021,0.2989
8,14217,16248,2031,0.1142,0.1167,0.6967,0.2969,0.0952,0.2025,0.556,0.3136
9,16248,18279,2031,0.1206,0.1126,0.6691,0.2759,0.101,0.1969,0.4612,0.2826
10,18279,20310,2031,0.1034,0.1085,0.6635,0.2595,0.0878,0.1811,0.4571,0.261
11,20310,22341,2031,0.2014,0.1158,0.6763,0.3954,0.1582,0.3245,0.5061,0.3141
12,22341,24372,2031,0.1915,0.1111,0.6816,0.3888,0.1515,0.3264,0.4807,0.2821
13,24372,26403,2031,0.2171,0.1144,0.6845,0.4135,0.1688,0.3519,0.5011,0.3092
14,26403,28434,2031,0.1994,0.1097,0.6857,0.4142,0.1581,0.3579,0.4914,0.2738
15,28434,30465,2031,0.1965,0.1138,0.7069,0.4103,0.1538,0.3382,0.5213,0.3028
16,30465,32496,2031,0.2097,0.1169,0.6739,0.4129,0.1616,0.3472,0.5094,0.3077
17,32496,34527,2031,0.2196,0.114,0.7,0.455,0.1682,0.3941,0.5381,0.2999
18,34527,36558,2031,0.2137,0.1133,0.6823,0.4039,0.1646,0.3503,0.477,0.291
19,36558,38589,2031,0.2088,0.1134,0.6821,0.3856,0.1643,0.3284,0.467,0.2969
20,38589,40631,2042,0.2155,0.1154,0.6868,0.4212,0.1675,0.3603,0.5068,0.3031
