window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2037,2037,0.0913,0.1058,0.6508,0.2214,0.0813,0.1685,0.3226,0.1748
2,2037,4074,2037,0.11,0.121,0.6753,0.2775,0.0949,0.2051,0.4286,0.2297
3,4074,6111,2037,0.1144,0.1095,0.7336,0.3388,0.0932,0.273,0.4464,0.187
4,6111,8148,2037,0.1119,0.1085,0.6895,0.2784,0.0943,0.2288,0.3553,0.1738
5,8148,10185,2037,0.1217,0.1097,0.6956,0.3087,0.1,0.2644,0.371,0.1708
6,10185,12222,2037,0.1198,0.1162,0.68,0.3125,0.1002,0.2525,0.4098,0.1944
7,12222,14259,2037,0.1001,0.1178,0.6894,0.2567,0.0858,0.1944,0.3775,0.1944
8,14259,16296,2037,0.1065,0.1178,0.6802,0.2838,0.0902,0.224,0.3871,0.1841
9,16296,18333,2037,0.1021,0.1109,0.7002,0.2914,0.0863,0.2346,0.3846,0.1674
10,18333,20370,2037,0.1173,0.1117,0.669,0.2733,0.0996,0.2271,0.3431,0.1772
11,20370,22407,2037,0.1252,0.1263,0.5567,0.2618,0.1116,0.203,0.3686,0.2273
12,22407,24444,2037,0.1281,0.1236,0.5596,0.2661,0.1124,0.2151,0.3487,0.2077
13,24444,26481,2037,0.1237,0.1214,0.4981,0.2173,0.1123,0.1738,0.2897,0.2062
14,26481,28518,2037,0.1384,0.1239,0.5057,0.2116,0.1237,0.1756,0.266,0.2096
15,28518,30555,2037,0.1316,0.1235,0.5275,0.2645,0.1165,0.2096,0.3582,0.2248
16,30555,32592,2037,0.1217,0.1237,0.5478,0.2423,0.108,0.1899,0.3347,0.2145
17,32592,34629,2037,0.133,0.124,0.5025,0.2407,0.1183,0.1967,0.31,0.2096
18,34629,36666,2037,0.1375,0.1238,0.5532,0.2786,0.1188,0.227,0.3607,0.2185
19,36666,38703,2037,0.134,0.1222,0.5501,0.2682,0.1163,0.2228,0.337,0.2027
20,38703,40754,2051,0.1199,0.121,0.5157,0.2084,0.1087,0.1688,0.2724,0.1936
