window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2035,2035,0.1012,0.1062,0.6528,0.2439,0.0883,0.1731,0.4126,0.2413
2,2035,4070,2035,0.114,0.1161,0.6563,0.2728,0.0978,0.1922,0.4698,0.2786
3,4070,6105,2035,0.1125,0.1133,0.7346,0.3405,0.0909,0.2456,0.5546,0.2541
4,6105,8140,2035,0.1076,0.1007,0.6703,0.2614,0.0922,0.2036,0.3653,0.1931
5,8140,10175,2035,0.115,0.1083,0.6985,0.3084,0.0934,0.2399,0.4316,0.2069
6,10175,12210,2035,0.1125,0.1162,0.692,0.3085,0.0949,0.2201,0.5153,0.2634
7,12210,14245,2035,0.1022,0.1168,0.6908,0.2917,0.0858,0.2007,0.5337,0.2717
8,14245,16280,2035,0.1096,0.1107,0.6785,0.264,0.0931,0.1941,0.4126,0.2329
9,16280,18315,2035,0.1091,0.1102,0.637,0.2683,0.0937,0.2004,0.4054,0.2206
10,18315,20350,2035,0.1248,0.1098,0.6466,0.2825,0.1056,0.2179,0.4016,0.23
11,20350,22385,2035,0.2044,0.1143,0.6893,0.4,0.161,0.3573,0.4543,0.26
12,22385,24420,2035,0.2054,0.1125,0.6724,0.3542,0.1638,0.3228,0.3923,0.2496
13,24420,26455,2035,0.2167,0.1141,0.6579,0.3739,0.1717,0.3535,0.3968,0.2432
14,26455,28490,2035,0.2118,0.1122,0.6899,0.412,0.1658,0.3814,0.4478,0.2486
15,28490,30525,2035,0.2201,0.1144,0.6629,0.386,0.1746,0.3589,0.4174,0.256
16,30525,32560,2035,0.1897,0.114,0.6984,0.3846,0.1496,0.3414,0.4404,0.2447
17,32560,34595,2035,0.2128,0.1123,0.6807,0.3722,0.1678,0.3466,0.4018,0.2467
18,34595,36630,2035,0.2236,0.1149,0.6698,0.3716,0.1754,0.3539,0.3912,0.2472
19,36630,38665,2035,0.1995,0.115,0.6857,0.3797,0.1563,0.3378,0.4335,0.256
20,38665,40708,2043,0.2139,0.1149,0.6874,0.4043,0.1661,0.3777,0.4348,0.2462
