window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2035,2035,0.1096,0.1044,0.6628,0.2495,0.0938,0.2091,0.3094,0.1622
2,2035,4070,2035,0.116,0.1209,0.6698,0.2748,0.0985,0.2064,0.411,0.231
3,4070,6105,2035,0.112,0.1088,0.6771,0.3116,0.094,0.252,0.4079,0.1813
4,6105,8140,2035,0.112,0.103,0.6808,0.2617,0.0953,0.228,0.307,0.1509
5,8140,10175,2035,0.1179,0.1097,0.6819,0.2791,0.0985,0.2445,0.325,0.1568
6,10175,12210,2035,0.1096,0.1136,0.6629,0.2718,0.0934,0.2222,0.3498,0.1725
7,12210,14245,2035,0.1106,0.116,0.6656,0.2791,0.094,0.2214,0.3778,0.1887
8,14245,16280,2035,0.1091,0.1117,0.6682,0.2432,0.0932,0.2036,0.3018,0.1617
9,16280,18315,2035,0.1096,0.1109,0.6774,0.277,0.0906,0.2312,0.3453,0.1636
10,18315,20350,2035,0.1037,0.1092,0.6764,0.2667,0.0885,0.2274,0.3223,0.1469
11,20350,22385,2035,0.1071,0.1143,0.4757,0.1169,0.098,0.088,0.1743,0.2123
12,22385,24420,2035,0.1115,0.1119,0.5092,0.1417,0.1005,0.1103,0.1982,0.2005
13,24420,26455,2035,0.1081,0.1137,0.4521,0.1048,0.0992,0.0793,0.1545,0.2108
14,26455,28490,2035,0.1096,0.113,0.4633,0.1009,0.1001,0.0766,0.148,0.2118
15,28490,30525,2035,0.1184,0.1127,0.4874,0.115,0.106,0.0892,0.1618,0.2147
16,30525,32560,2035,0.1057,0.1136,0.4873,0.1319,0.0954,0.0995,0.1953,0.2074
17,32560,34595,2035,0.1179,0.1127,0.4839,0.1208,0.1065,0.0948,0.1667,0.2074
18,34595,36630,2035,0.115,0.114,0.4723,0.1361,0.1032,0.1041,0.1966,0.2172
19,36630,38665,2035,0.114,0.1133,0.4822,0.1258,0.1026,0.0976,0.1767,0.2064
20,38665,40705,2040,0.1054,0.1129,0.4883,0.1084,0.0956,0.0812,0.1628,0.2113
