window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2040,2040,0.1083,0.1023,0.6807,0.266,0.0916,0.1827,0.4887,0.2897
2,2040,4080,2040,0.127,0.1153,0.6349,0.2714,0.1082,0.1834,0.5212,0.3608
3,4080,6120,2040,0.1284,0.1102,0.6975,0.308,0.1052,0.214,0.5496,0.3299
4,6120,8160,2040,0.1069,0.1036,0.6601,0.2638,0.0924,0.1786,0.5046,0.302
5,8160,10200,2040,0.1235,0.1101,0.6804,0.3002,0.1012,0.2062,0.5516,0.3304
6,10200,12240,2040,0.1108,0.1154,0.6826,0.2725,0.0942,0.1786,0.5752,0.3569
7,12240,14280,2040,0.1015,0.1153,0.6535,0.2311,0.0889,0.1477,0.5314,0.3652
8,14280,16320,2040,0.1265,0.1158,0.6768,0.3071,0.1037,0.2077,0.5891,0.3588
9,16320,18360,2040,0.1093,0.1139,0.7012,0.3023,0.0896,0.2,0.6188,0.3382
10,18360,20400,2040,0.1118,0.1103,0.674,0.2839,0.0943,0.1872,0.5877,0.351
11,20400,22440,2040,0.1387,0.1106,0.695,0.3298,0.1118,0.2347,0.5548,0.3279
12,22440,24480,2040,0.1333,0.1092,0.6746,0.3178,0.1089,0.2251,0.5404,0.3201
13,24480,26520,2040,0.1353,0.1129,0.6859,0.3214,0.1105,0.2213,0.587,0.3588
14,26520,28560,2040,0.1426,0.114,0.7039,0.35,0.114,0.2445,0.6151,0.3588
15,28560,30600,2040,0.1279,0.1119,0.7075,0.333,0.1035,0.2297,0.6054,0.3373
16,30600,32640,2040,0.125,0.1127,0.7174,0.3289,0.1018,0.2233,0.6235,0.349
17,32640,34680,2040,0.1426,0.1111,0.7087,0.3526,0.1143,0.25,0.5979,0.3412
18,34680,36720,2040,0.1324,0.1091,0.6872,0.321,0.108,0.2276,0.5444,0.3167
19,36720,38760,2040,0.1338,0.1095,0.657,0.299,0.111,0.2104,0.5165,0.3284
20,38760,40817,2057,0.1342,0.1114,0.6535,0.2974,0.1107,0.2074,0.5254,0.3398
