window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2037,2037,0.1041,0.1043,0.6829,0.2833,0.0888,0.2205,0.3962,0.187
2,2037,4074,2037,0.1144,0.1186,0.6643,0.2779,0.0976,0.2036,0.4378,0.2459
3,4074,6111,2037,0.1124,0.1101,0.7048,0.3197,0.0927,0.2494,0.4454,0.2008
4,6111,8148,2037,0.106,0.0996,0.6434,0.2113,0.0936,0.1742,0.2685,0.1635
5,8148,10185,2037,0.1286,0.1084,0.6719,0.2745,0.1065,0.2269,0.3473,0.1969
6,10185,12222,2037,0.1051,0.1135,0.6662,0.2602,0.0905,0.1958,0.3879,0.2081
7,12222,14259,2037,0.1114,0.116,0.6967,0.3014,0.0936,0.2246,0.4581,0.2273
8,14259,16296,2037,0.1144,0.1181,0.6717,0.2638,0.0965,0.1922,0.4206,0.2504
9,16296,18333,2037,0.0943,0.1111,0.6597,0.2388,0.0831,0.1752,0.375,0.2018
10,18333,20370,2037,0.1001,0.1121,0.6751,0.2662,0.0854,0.199,0.402,0.2023
11,20370,22407,2037,0.1095,0.1115,0.6644,0.2556,0.0931,0.1923,0.3812,0.217
12,22407,24444,2037,0.1159,0.1112,0.6494,0.2745,0.0981,0.2131,0.3856,0.2096
13,24444,26481,2037,0.1163,0.1121,0.6839,0.2769,0.0969,0.2179,0.3797,0.2027
14,26481,28518,2037,0.108,0.1107,0.6681,0.2709,0.0923,0.2037,0.4045,0.2145
15,28518,30555,2037,0.1095,0.108,0.6609,0.2987,0.0929,0.2341,0.4126,0.1929
16,30555,32592,2037,0.1188,0.1097,0.6556,0.264,0.1011,0.2114,0.3512,0.1973
17,32592,34629,2037,0.1208,0.1097,0.6318,0.2328,0.1042,0.1867,0.3089,0.1998
18,34629,36666,2037,0.1139,0.1112,0.6923,0.3186,0.0943,0.2422,0.4655,0.2189
19,36666,38703,2037,0.1267,0.1099,0.6592,0.2817,0.1065,0.2225,0.3837,0.2185
20,38703,40753,2050,0.1239,0.1069,0.6579,0.2703,0.1045,0.2267,0.3346,0.1829
