window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2023,2023,0.1043,0.1061,0.6804,0.3008,0.0885,0.2203,0.4739,0.2244
2,2023,4046,2023,0.1087,0.1126,0.6666,0.2827,0.0926,0.1985,0.4909,0.2689
3,4046,6069,2023,0.1127,0.1103,0.6955,0.2976,0.0941,0.2143,0.4868,0.2561
4,6069,8092,2023,0.1147,0.1049,0.7108,0.3214,0.0952,0.2455,0.4655,0.2175
5,8092,10115,2023,0.129,0.11,0.7442,0.3659,0.1029,0.2879,0.5019,0.2249
6,10115,12138,2023,0.1048,0.1164,0.6944,0.2805,0.0897,0.1942,0.5047,0.2724
7,12138,14161,2023,0.1097,0.1166,0.6745,0.2876,0.0933,0.2026,0.4955,0.2684
8,14161,16184,2023,0.1068,0.1133,0.6942,0.2925,0.0898,0.2092,0.4861,0.2481
9,16184,18207,2023,0.0939,0.1085,0.6684,0.2519,0.0819,0.177,0.4368,0.2318
10,18207,20230,2023,0.1152,0.1097,0.6568,0.2841,0.0987,0.2103,0.4378,0.2397
11,20230,22253,2023,0.1092,0.1109,0.6766,0.2825,0.0931,0.2036,0.4615,0.2477
12,22253,24276,2023,0.1167,0.1099,0.6205,0.2207,0.1019,0.1627,0.3432,0.2462
13,24276,26299,2023,0.1117,0.1109,0.6372,0.2644,0.0952,0.1938,0.4159,0.2397
14,26299,28322,2023,0.1063,0.1141,0.679,0.2749,0.0891,0.1935,0.4744,0.2605
15,28322,30345,2023,0.1152,0.112,0.6469,0.2601,0.0996,0.1891,0.4163,0.2536
16,30345,32368,2023,0.1142,0.1113,0.6725,0.2753,0.097,0.2,0.4416,0.2521
17,32368,34391,2023,0.1038,0.1085,0.676,0.2614,0.0896,0.189,0.4238,0.2328
18,34391,36414,2023,0.1176,0.1115,0.6294,0.2428,0.1006,0.1807,0.3697,0.2407
19,36414,38437,2023,0.1122,0.1094,0.6607,0.2737,0.0954,0.1977,0.4449,0.2526
20,38437,40465,2028,0.1075,0.1093,0.6547,0.2753,0.0934,0.1984,0.4495,0.2436
