window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,1546,1546,0.0893,0.0998,0.6649,0.2426,0.0779,0.205,0.2971,0.1294
2,1546,3092,1546,0.0886,0.1026,0.6568,0.2125,0.0782,0.1696,0.2847,0.1488
3,3092,4638,1546,0.1028,0.1033,0.6083,0.21,0.0908,0.1802,0.2516,0.1436
4,4638,6184,1546,0.0977,0.1119,0.6864,0.2733,0.0832,0.2083,0.3974,0.1863
5,6184,7730,1546,0.1048,0.1135,0.6637,0.2386,0.0897,0.1839,0.3395,0.1934
6,7730,9276,1546,0.1028,0.1174,0.6575,0.2312,0.0884,0.1707,0.3585,0.216
7,9276,10822,1546,0.099,0.1143,0.6731,0.2664,0.0863,0.1969,0.4118,0.207
8,10822,12368,1546,0.0925,0.115,0.6648,0.2527,0.082,0.1821,0.4126,0.2096
9,12368,13914,1546,0.0893,0.1138,0.6609,0.2264,0.0798,0.1593,0.3913,0.2193
10,13914,15460,1546,0.1009,0.1166,0.683,0.259,0.0877,0.1879,0.4167,0.2238
11,15460,17006,1546,0.0873,0.1034,0.6243,0.2102,0.0786,0.1705,0.2741,0.1404
12,17006,18552,1546,0.0828,0.0991,0.6258,0.1737,0.0748,0.1408,0.2266,0.1332
13,18552,20098,1546,0.0867,0.1006,0.6419,0.2297,0.0778,0.1839,0.306,0.1442
14,20098,21644,1546,0.0783,0.1005,0.6401,0.2171,0.0713,0.1659,0.314,0.1481
15,21644,23190,1546,0.088,0.1052,0.6244,0.202,0.0799,0.1538,0.2941,0.1682
16,23190,24736,1546,0.0841,0.107,0.6681,0.1863,0.0756,0.1367,0.2923,0.1798
17,24736,26282,1546,0.0783,0.1072,0.6206,0.206,0.071,0.1532,0.314,0.1604
18,26282,27828,1546,0.088,0.1071,0.6411,0.2167,0.0786,0.163,0.3235,0.1746
19,27828,29374,1546,0.0983,0.1059,0.633,0.2275,0.0869,0.1778,0.3158,0.1746
20,29374,30938,1564,0.0921,0.1101,0.6333,0.2061,0.083,0.1555,0.3056,0.1809
