window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2037,2037,0.1041,0.1043,0.6829,0.2833,0.0888,0.2205,0.3962,0.187
2,2037,4074,2037,0.1144,0.1186,0.6643,0.2779,0.0976,0.2036,0.4378,0.2459
3,4074,6111,2037,0.1124,0.1101,0.7048,0.3197,0.0927,0.2494,0.4454,0.2008
4,6111,8148,2037,0.106,0.0996,0.6434,0.2113,0.0936,0.1742,0.2685,0.1635
5,8148,10185,2037,0.1286,0.1084,0.6719,0.2745,0.1065,0.2269,0.3473,0.1969
6,10185,12222,2037,0.1051,0.1135,0.6662,0.2602,0.0905,0.1958,0.3879,0.2081
7,12222,14259,2037,0.1114,0.116,0.6967,0.3014,0.0936,0.2246,0.4581,0.2273
8,14259,16296,2037,0.1144,0.1181,0.6717,0.2638,0.0965,0.1922,0.4206,0.2504
9,16296,18333,2037,0.0943,0.1111,0.6597,0.2388,0.0831,0.1752,0.375,0.2018
10,18333,20370,2037,0.1001,0.1121,0.6751,0.2662,0.0854,0.199,0.402,0.2023
11,20370,22407,2037,0.2067,0.1133,0.6688,0.3479,0.1629,0.3467,0.3492,0.2081
12,22407,24444,2037,0.2057,0.1152,0.6553,0.3424,0.1636,0.3261,0.3604,0.2273
13,24444,26481,2037,0.2224,0.1156,0.6725,0.3876,0.1744,0.3889,0.3863,0.2209
14,26481,28518,2037,0.2145,0.1136,0.695,0.431,0.1653,0.4229,0.4394,0.2229
15,28518,30555,2037,0.2111,0.1158,0.688,0.42,0.1647,0.3947,0.4488,0.2401
16,30555,32592,2037,0.1998,0.1185,0.6708,0.3731,0.1567,0.3387,0.4152,0.245
17,32592,34629,2037,0.2239,0.1146,0.6882,0.3934,0.1732,0.3922,0.3947,0.2253
18,34629,36666,2037,0.2185,0.1138,0.687,0.3864,0.1697,0.3777,0.3955,0.2288
19,36666,38703,2037,0.2155,0.1122,0.6787,0.3659,0.1691,0.3698,0.3622,0.2111
20,38703,40753,2050,0.2098,0.1155,0.687,0.3925,0.1626,0.375,0.4116,0.2302
