window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2031,2031,0.1221,0.1017,0.6528,0.2709,0.1029,0.205,0.3992,0.2378
2,2031,4062,2031,0.1226,0.1193,0.6914,0.3268,0.1015,0.2237,0.6064,0.3323
3,4062,6093,2031,0.1305,0.1151,0.7162,0.3505,0.1033,0.2516,0.5774,0.2994
4,6093,8124,2031,0.0995,0.1011,0.6884,0.2588,0.0863,0.1841,0.4356,0.2354
5,8124,10155,2031,0.1295,0.1084,0.6853,0.3145,0.1062,0.235,0.4753,0.2619
6,10155,12186,2031,0.1137,0.1125,0.6458,0.2574,0.0984,0.1802,0.4502,0.2841
7,12186,14217,2031,0.1157,0.1173,0.6788,0.2803,0.0971,0.1944,0.5021,0.2989
8,14217,16248,2031,0.1142,0.1167,0.6967,0.2969,0.0952,0.2025,0.556,0.3136
9,16248,18279,2031,0.1206,0.1126,0.6691,0.2759,0.101,0.1969,0.4612,0.2826
10,18279,20310,2031,0.1034,0.1085,0.6635,0.2595,0.0878,0.1811,0.4571,0.261
11,20310,22341,2031,0.1206,0.1107,0.687,0.3168,0.0988,0.2274,0.5224,0.2772
12,22341,24372,2031,0.1177,0.1084,0.6719,0.2958,0.0986,0.212,0.4895,0.2718
13,24372,26403,2031,0.1034,0.1076,0.7028,0.2907,0.0868,0.2019,0.519,0.2659
14,26403,28434,2031,0.1088,0.1089,0.6921,0.3091,0.0905,0.2168,0.5385,0.2703
15,28434,30465,2031,0.094,0.1071,0.674,0.2568,0.0821,0.1738,0.4921,0.2664
16,30465,32496,2031,0.0965,0.104,0.6686,0.2622,0.0839,0.1827,0.4643,0.2452
17,32496,34527,2031,0.1123,0.1079,0.666,0.2824,0.0949,0.2011,0.4737,0.2644
18,34527,36558,2031,0.1152,0.1073,0.6836,0.2879,0.0956,0.2059,0.4786,0.2678
19,36558,38589,2031,0.1064,0.1074,0.676,0.2659,0.0905,0.1881,0.4537,0.2565
20,38589,40631,2042,0.1117,0.1073,0.6966,0.3278,0.0931,0.2308,0.5658,0.2738
