window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2035,2035,0.1096,0.1044,0.6628,0.2495,0.0938,0.2091,0.3094,0.1622
2,2035,4070,2035,0.116,0.1209,0.6698,0.2748,0.0985,0.2064,0.411,0.231
3,4070,6105,2035,0.112,0.1088,0.6771,0.3116,0.094,0.252,0.4079,0.1813
4,6105,8140,2035,0.112,0.103,0.6808,0.2617,0.0953,0.228,0.307,0.1509
5,8140,10175,2035,0.1179,0.1097,0.6819,0.2791,0.0985,0.2445,0.325,0.1568
6,10175,12210,2035,0.1096,0.1136,0.6629,0.2718,0.0934,0.2222,0.3498,0.1725
7,12210,14245,2035,0.1106,0.116,0.6656,0.2791,0.094,0.2214,0.3778,0.1887
8,14245,16280,2035,0.1091,0.1117,0.6682,0.2432,0.0932,0.2036,0.3018,0.1617
9,16280,18315,2035,0.1096,0.1109,0.6774,0.277,0.0906,0.2312,0.3453,0.1636
10,18315,20350,2035,0.1032,0.1091,0.678,0.2677,0.088,0.2282,0.3238,0.1464
11,20350,22385,2035,0.1037,0.1078,0.6588,0.2451,0.0912,0.196,0.327,0.173
12,22385,24420,2035,0.114,0.1172,0.636,0.247,0.0995,0.1886,0.3578,0.2162
13,24420,26455,2035,0.1106,0.1108,0.694,0.2783,0.0932,0.2188,0.3822,0.1931
14,26455,28490,2035,0.1115,0.1062,0.6555,0.2361,0.0963,0.1988,0.2907,0.1631
15,28490,30525,2035,0.1224,0.1098,0.6771,0.2633,0.1036,0.2364,0.2972,0.1538
16,30525,32560,2035,0.1115,0.1159,0.6475,0.2355,0.0968,0.1888,0.3128,0.1848
17,32560,34595,2035,0.112,0.1128,0.6298,0.2241,0.0979,0.1794,0.2982,0.1862
18,34595,36630,2035,0.1002,0.1124,0.6533,0.2101,0.0882,0.1667,0.2843,0.171
19,36630,38665,2035,0.1061,0.1075,0.6041,0.1848,0.0955,0.1538,0.2315,0.1597
20,38665,40705,2040,0.127,0.1094,0.6121,0.2187,0.1087,0.2013,0.2394,0.151
