window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,1546,1546,0.0893,0.0972,0.6548,0.2291,0.0781,0.1646,0.3768,0.2044
2,1546,3092,1546,0.0886,0.1011,0.6688,0.2458,0.0776,0.172,0.4307,0.2219
3,3092,4638,1546,0.1028,0.1017,0.6076,0.218,0.0912,0.1566,0.3585,0.2354
4,4638,6184,1546,0.0977,0.1103,0.691,0.2699,0.0826,0.1827,0.5166,0.2762
5,6184,7730,1546,0.1048,0.1129,0.6769,0.2805,0.0891,0.1922,0.5185,0.2827
6,7730,9276,1546,0.1028,0.1151,0.669,0.2512,0.0879,0.1681,0.4969,0.304
7,9276,10822,1546,0.099,0.1114,0.6854,0.2705,0.0853,0.1816,0.5294,0.2885
8,10822,12368,1546,0.0925,0.1116,0.6571,0.2479,0.0823,0.163,0.5175,0.2937
9,12368,13914,1546,0.0893,0.1126,0.6519,0.2343,0.0801,0.1505,0.529,0.3137
10,13914,15460,1546,0.1009,0.1144,0.6755,0.2528,0.088,0.1677,0.5128,0.3085
11,15460,17006,1546,0.0873,0.1006,0.6251,0.2198,0.0788,0.155,0.3778,0.2128
12,17006,18552,1546,0.0828,0.0972,0.618,0.1835,0.0747,0.1313,0.3047,0.1921
13,18552,20098,1546,0.0867,0.099,0.6603,0.2117,0.0772,0.1489,0.3657,0.2128
14,20098,21644,1546,0.0783,0.0979,0.6411,0.204,0.0708,0.1394,0.3802,0.2135
15,21644,23190,1546,0.088,0.1029,0.6195,0.1932,0.0797,0.133,0.3529,0.2335
16,23190,24736,1546,0.0841,0.1039,0.6543,0.2119,0.0755,0.1414,0.4231,0.2516
17,24736,26282,1546,0.0783,0.1051,0.6338,0.2076,0.0706,0.1368,0.4298,0.2458
18,26282,27828,1546,0.088,0.1045,0.6394,0.2269,0.0787,0.1536,0.4338,0.2484
19,27828,29374,1546,0.0983,0.104,0.6422,0.226,0.0865,0.1583,0.3947,0.2451
20,29374,30938,1564,0.0921,0.1081,0.6276,0.1979,0.0823,0.1327,0.3889,0.2698
