window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,1913,1913,0.0957,0.103,0.686,0.2825,0.0818,0.2155,0.4098,0.1819
2,1913,3826,1913,0.0878,0.1059,0.6472,0.2148,0.0791,0.1525,0.3631,0.2091
3,3826,5739,1913,0.0941,0.1078,0.6769,0.261,0.0813,0.1848,0.4444,0.2263
4,5739,7652,1913,0.0998,0.1059,0.6159,0.2187,0.0878,0.1568,0.3613,0.23
5,7652,9565,1913,0.1009,0.1112,0.6618,0.2511,0.0871,0.1774,0.4301,0.2446
6,9565,11478,1913,0.1061,0.1165,0.6853,0.2762,0.0896,0.1926,0.4877,0.2687
7,11478,13391,1913,0.103,0.1183,0.6581,0.2466,0.0886,0.1676,0.467,0.287
8,13391,15304,1913,0.0972,0.1129,0.6781,0.2573,0.0846,0.1767,0.4731,0.2603
9,15304,17217,1913,0.092,0.1169,0.6625,0.2324,0.0815,0.1536,0.4773,0.2859
10,17217,19130,1913,0.1307,0.148,0.6137,0.255,0.1119,0.1625,0.592,0.4762
11,19130,21043,1913,0.1547,0.1518,0.6571,0.3233,0.1254,0.2128,0.6723,0.4888
12,21043,22956,1913,0.0795,0.1016,0.6454,0.2164,0.072,0.1556,0.3553,0.1814
13,22956,24869,1913,0.093,0.1058,0.6438,0.2496,0.0822,0.1783,0.4157,0.2169
14,24869,26782,1913,0.0899,0.1025,0.6517,0.2201,0.0793,0.1621,0.343,0.1903
15,26782,28695,1913,0.0821,0.1036,0.6725,0.2306,0.0733,0.164,0.3885,0.1945
16,28695,30608,1913,0.0894,0.1054,0.6144,0.1934,0.0804,0.1373,0.3275,0.2133
17,30608,32521,1913,0.0826,0.1097,0.6711,0.2189,0.0738,0.1483,0.4177,0.2326
18,32521,34434,1913,0.081,0.1082,0.654,0.2199,0.0729,0.1499,0.4129,0.2232
19,34434,36347,1913,0.0983,0.1088,0.6416,0.2401,0.086,0.1681,0.4202,0.2457
20,36347,38274,1927,0.0965,0.1118,0.6224,0.2036,0.0856,0.1411,0.3656,0.2501
