window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2040,2040,0.1083,0.1023,0.6807,0.266,0.0916,0.1827,0.4887,0.2897
2,2040,4080,2040,0.127,0.1153,0.6349,0.2714,0.1082,0.1834,0.5212,0.3608
3,4080,6120,2040,0.1284,0.1102,0.6975,0.308,0.1052,0.214,0.5496,0.3299
4,6120,8160,2040,0.1069,0.1036,0.6601,0.2638,0.0924,0.1786,0.5046,0.302
5,8160,10200,2040,0.1235,0.1101,0.6804,0.3002,0.1012,0.2062,0.5516,0.3304
6,10200,12240,2040,0.1108,0.1154,0.6826,0.2725,0.0942,0.1786,0.5752,0.3569
7,12240,14280,2040,0.1015,0.1153,0.6535,0.2311,0.0889,0.1477,0.5314,0.3652
8,14280,16320,2040,0.1265,0.1158,0.6768,0.3071,0.1037,0.2077,0.5891,0.3588
9,16320,18360,2040,0.1093,0.1139,0.7012,0.3023,0.0896,0.2,0.6188,0.3382
10,18360,20400,2040,0.1118,0.1103,0.674,0.2839,0.0943,0.1872,0.5877,0.351
11,20400,22440,2040,0.1162,0.1143,0.6761,0.2756,0.0971,0.1813,0.5738,0.3676
12,22440,24480,2040,0.1093,0.1178,0.6998,0.2746,0.0909,0.1765,0.6188,0.3833
13,24480,26520,2040,0.101,0.1155,0.6825,0.2683,0.0862,0.1704,0.6311,0.374
14,26520,28560,2040,0.1216,0.1181,0.7037,0.2995,0.0991,0.197,0.625,0.3858
15,28560,30600,2040,0.1132,0.1178,0.647,0.2629,0.0972,0.1715,0.5628,0.3716
16,30600,32640,2040,0.1333,0.1189,0.689,0.3078,0.109,0.2062,0.6066,0.3922
17,32640,34680,2040,0.1196,0.1161,0.6765,0.2823,0.1008,0.1868,0.5779,0.3701
18,34680,36720,2040,0.1333,0.1195,0.652,0.2981,0.1101,0.2018,0.5699,0.3765
19,36720,38760,2040,0.123,0.1167,0.6577,0.273,0.1028,0.1829,0.5378,0.3618
20,38760,40817,2057,0.1211,0.1173,0.6782,0.3007,0.1017,0.197,0.6345,0.3899
