window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2035,2035,0.1096,0.1044,0.6628,0.2495,0.0938,0.2091,0.3094,0.1622
2,2035,4070,2035,0.116,0.1209,0.6698,0.2748,0.0985,0.2064,0.411,0.231
3,4070,6105,2035,0.112,0.1088,0.6771,0.3116,0.094,0.252,0.4079,0.1813
4,6105,8140,2035,0.112,0.103,0.6808,0.2617,0.0953,0.228,0.307,0.1509
5,8140,10175,2035,0.1179,0.1097,0.6819,0.2791,0.0985,0.2445,0.325,0.1568
6,10175,12210,2035,0.1096,0.1136,0.6629,0.2718,0.0934,0.2222,0.3498,0.1725
7,12210,14245,2035,0.1106,0.116,0.6656,0.2791,0.094,0.2214,0.3778,0.1887
8,14245,16280,2035,0.1091,0.1117,0.6682,0.2432,0.0932,0.2036,0.3018,0.1617
9,16280,18315,2035,0.1096,0.1109,0.6774,0.277,0.0906,0.2312,0.3453,0.1636
10,18315,20350,2035,0.1037,0.1093,0.675,0.2661,0.0885,0.2267,0.3223,0.1474
11,20350,22385,2035,0.1651,0.1144,0.6695,0.3015,0.1321,0.2817,0.3244,0.1902
12,22385,24420,2035,0.1808,0.1152,0.668,0.3351,0.144,0.3232,0.3478,0.1946
13,24420,26455,2035,0.1568,0.1139,0.6942,0.3252,0.1262,0.2984,0.3574,0.1877
14,26455,28490,2035,0.1577,0.1102,0.668,0.3231,0.1282,0.3056,0.3427,0.1769
15,28490,30525,2035,0.1484,0.1109,0.6796,0.3212,0.1211,0.2961,0.351,0.1759
16,30525,32560,2035,0.1548,0.1153,0.695,0.3358,0.1229,0.3108,0.3651,0.1818
17,32560,34595,2035,0.1563,0.1131,0.6925,0.3171,0.126,0.2906,0.3491,0.1877
18,34595,36630,2035,0.1695,0.1153,0.6333,0.2948,0.139,0.2808,0.3101,0.1872
19,36630,38665,2035,0.1646,0.1146,0.67,0.3356,0.1319,0.3135,0.3612,0.1897
20,38665,40705,2040,0.1647,0.114,0.6708,0.337,0.1314,0.3122,0.3661,0.1931
