window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,1913,1913,0.0957,0.1032,0.6787,0.263,0.0821,0.2248,0.3169,0.1349
2,1913,3826,1913,0.0878,0.1072,0.6362,0.2,0.0796,0.1575,0.2738,0.1526
3,3826,5739,1913,0.0941,0.1083,0.6743,0.2283,0.082,0.1843,0.3,0.1532
4,5739,7652,1913,0.0998,0.1076,0.6323,0.2178,0.0876,0.1752,0.288,0.1641
5,7652,9565,1913,0.1009,0.1131,0.6629,0.2312,0.0877,0.179,0.3264,0.184
6,9565,11478,1913,0.1061,0.1198,0.6742,0.2643,0.0907,0.1976,0.399,0.2143
7,11478,13391,1913,0.103,0.1203,0.663,0.2694,0.0886,0.2015,0.4061,0.2075
8,13391,15304,1913,0.0972,0.1154,0.6645,0.241,0.0854,0.1772,0.3763,0.2065
9,15304,17217,1913,0.092,0.1189,0.6664,0.2222,0.0815,0.1579,0.375,0.2185
10,17217,19130,1913,0.1307,0.1515,0.6204,0.2649,0.1115,0.1773,0.524,0.3863
11,19130,21043,1913,0.1547,0.1535,0.6701,0.3368,0.1242,0.235,0.5946,0.3915
12,21043,22956,1913,0.0795,0.1029,0.6513,0.1985,0.0716,0.1618,0.2566,0.126
13,22956,24869,1913,0.093,0.1069,0.6436,0.2152,0.0822,0.1723,0.2865,0.1547
14,24869,26782,1913,0.0899,0.1041,0.6576,0.2488,0.079,0.2087,0.3081,0.1328
15,26782,28695,1913,0.0821,0.1048,0.6594,0.237,0.0732,0.1887,0.3185,0.1385
16,28695,30608,1913,0.0894,0.1077,0.6121,0.1953,0.0808,0.1533,0.269,0.1568
17,30608,32521,1913,0.0826,0.1103,0.6689,0.2084,0.0741,0.1525,0.3291,0.1783
18,32521,34434,1913,0.081,0.1086,0.6512,0.2022,0.073,0.1552,0.2903,0.1516
19,34434,36347,1913,0.0983,0.1105,0.6467,0.2402,0.0861,0.1855,0.3404,0.1803
20,36347,38274,1927,0.0965,0.1123,0.6261,0.2095,0.0857,0.1622,0.2957,0.1759
