window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2037,2037,0.1041,0.1043,0.6829,0.2833,0.0888,0.2205,0.3962,0.187
2,2037,4074,2037,0.1144,0.1186,0.6643,0.2779,0.0976,0.2036,0.4378,0.2459
3,4074,6111,2037,0.1124,0.1101,0.7048,0.3197,0.0927,0.2494,0.4454,0.2008
4,6111,8148,2037,0.106,0.0996,0.6434,0.2113,0.0936,0.1742,0.2685,0.1635
5,8148,10185,2037,0.1286,0.1084,0.6719,0.2745,0.1065,0.2269,0.3473,0.1969
6,10185,12222,2037,0.1051,0.1135,0.6662,0.2602,0.0905,0.1958,0.3879,0.2081
7,12222,14259,2037,0.1114,0.116,0.6967,0.3014,0.0936,0.2246,0.4581,0.2273
8,14259,16296,2037,0.1144,0.1181,0.6717,0.2638,0.0965,0.1922,0.4206,0.2504
9,16296,18333,2037,0.0943,0.1111,0.6597,0.2388,0.0831,0.1752,0.375,0.2018
10,18333,20370,2037,0.1001,0.1121,0.6751,0.2662,0.0854,0.199,0.402,0.2023
11,20370,22407,2037,0.1124,0.1184,0.6492,0.2594,0.0975,0.1906,0.4061,0.2396
12,22407,24444,2037,0.1036,0.1189,0.6796,0.258,0.0897,0.1858,0.4218,0.2351
13,24444,26481,2037,0.1051,0.1164,0.6525,0.236,0.0915,0.1767,0.3551,0.2111
14,26481,28518,2037,0.1173,0.115,0.6602,0.2481,0.0994,0.197,0.3347,0.1993
15,28518,30555,2037,0.1159,0.1207,0.6653,0.2807,0.0983,0.2068,0.4364,0.2445
16,30555,32592,2037,0.1242,0.1192,0.6779,0.3175,0.1026,0.2417,0.4625,0.2376
17,32592,34629,2037,0.1217,0.1172,0.6881,0.3088,0.1003,0.2357,0.4476,0.2312
18,34629,36666,2037,0.1109,0.1177,0.6325,0.2416,0.0958,0.18,0.3673,0.2263
19,36666,38703,2037,0.1222,0.1206,0.6431,0.2658,0.1032,0.2017,0.3896,0.2361
20,38703,40753,2050,0.1122,0.1172,0.6831,0.2761,0.0951,0.2084,0.4087,0.22
