window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2035,2035,0.1012,0.1062,0.6528,0.2439,0.0883,0.1731,0.4126,0.2413
2,2035,4070,2035,0.114,0.1161,0.6563,0.2728,0.0978,0.1922,0.4698,0.2786
3,4070,6105,2035,0.1125,0.1133,0.7346,0.3405,0.0909,0.2456,0.5546,0.2541
4,6105,8140,2035,0.1076,0.1007,0.6703,0.2614,0.0922,0.2036,0.3653,0.1931
5,8140,10175,2035,0.115,0.1083,0.6985,0.3084,0.0934,0.2399,0.4316,0.2069
6,10175,12210,2035,0.1125,0.1162,0.692,0.3085,0.0949,0.2201,0.5153,0.2634
7,12210,14245,2035,0.1022,0.1168,0.6908,0.2917,0.0858,0.2007,0.5337,0.2717
8,14245,16280,2035,0.1096,0.1107,0.6785,0.264,0.0931,0.1941,0.4126,0.2329
9,16280,18315,2035,0.1091,0.1102,0.637,0.2683,0.0937,0.2004,0.4054,0.2206
10,18315,20350,2035,0.1248,0.1098,0.6466,0.2825,0.1056,0.2179,0.4016,0.23
11,20350,22385,2035,0.1042,0.1051,0.646,0.2219,0.0926,0.1637,0.3443,0.2192
12,22385,24420,2035,0.1096,0.1154,0.6165,0.2384,0.0967,0.1692,0.4036,0.2614
13,24420,26455,2035,0.1125,0.1062,0.6691,0.2539,0.0966,0.1886,0.3886,0.2319
14,26455,28490,2035,0.1076,0.1033,0.6744,0.2648,0.0927,0.2034,0.379,0.2005
15,28490,30525,2035,0.117,0.1061,0.6418,0.2398,0.1013,0.1876,0.3319,0.2069
16,30525,32560,2035,0.1165,0.1148,0.6729,0.277,0.0995,0.2015,0.443,0.256
17,32560,34595,2035,0.1189,0.1135,0.6485,0.2565,0.103,0.1914,0.3884,0.2413
18,34595,36630,2035,0.1002,0.1103,0.6283,0.2003,0.0903,0.1441,0.3284,0.2285
19,36630,38665,2035,0.1027,0.1077,0.6398,0.2283,0.0913,0.1674,0.3589,0.2201
20,38665,40708,2043,0.1145,0.1088,0.6352,0.2195,0.0991,0.1694,0.312,0.211
