window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2037,2037,0.1041,0.1043,0.6829,0.2833,0.0888,0.2205,0.3962,0.187
2,2037,4074,2037,0.1144,0.1186,0.6643,0.2779,0.0976,0.2036,0.4378,0.2459
3,4074,6111,2037,0.1124,0.1101,0.7048,0.3197,0.0927,0.2494,0.4454,0.2008
4,6111,8148,2037,0.106,0.0996,0.6434,0.2113,0.0936,0.1742,0.2685,0.1635
5,8148,10185,2037,0.1286,0.1084,0.6719,0.2745,0.1065,0.2269,0.3473,0.1969
6,10185,12222,2037,0.1051,0.1135,0.6662,0.2602,0.0905,0.1958,0.3879,0.2081
7,12222,14259,2037,0.1114,0.116,0.6967,0.3014,0.0936,0.2246,0.4581,0.2273
8,14259,16296,2037,0.1144,0.1181,0.6717,0.2638,0.0965,0.1922,0.4206,0.2504
9,16296,18333,2037,0.0943,0.1111,0.6597,0.2388,0.0831,0.1752,0.375,0.2018
10,18333,20370,2037,0.1001,0.1121,0.6751,0.2662,0.0854,0.199,0.402,0.2023
11,20370,22407,2037,0.1065,0.1024,0.6583,0.2599,0.0915,0.2136,0.3318,0.1654
12,22407,24444,2037,0.1271,0.1163,0.6661,0.2884,0.1067,0.2193,0.4208,0.244
13,24444,26481,2037,0.1109,0.1102,0.7394,0.3393,0.0908,0.2556,0.5044,0.2189
14,26481,28518,2037,0.1213,0.1016,0.642,0.2383,0.1041,0.2034,0.2874,0.1713
15,28518,30555,2037,0.1237,0.1095,0.6858,0.3318,0.1022,0.2739,0.4206,0.19
16,30555,32592,2037,0.108,0.1137,0.6638,0.2561,0.0938,0.1927,0.3818,0.214
17,32592,34629,2037,0.1109,0.1131,0.6428,0.2556,0.0967,0.1924,0.3805,0.2194
18,34629,36666,2037,0.1119,0.1123,0.6998,0.2796,0.0943,0.2151,0.3991,0.2077
19,36666,38703,2037,0.1085,0.1112,0.6593,0.2539,0.0927,0.1942,0.3665,0.2047
20,38703,40753,2050,0.101,0.11,0.6254,0.2059,0.0887,0.1556,0.3043,0.1976
