window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2023,2023,0.1043,0.1061,0.6804,0.3008,0.0885,0.2203,0.4739,0.2244
2,2023,4046,2023,0.1087,0.1126,0.6666,0.2827,0.0926,0.1985,0.4909,0.2689
3,4046,6069,2023,0.1127,0.1103,0.6955,0.2976,0.0941,0.2143,0.4868,0.2561
4,6069,8092,2023,0.1147,0.1049,0.7108,0.3214,0.0952,0.2455,0.4655,0.2175
5,8092,10115,2023,0.129,0.11,0.7442,0.3659,0.1029,0.2879,0.5019,0.2249
6,10115,12138,2023,0.1048,0.1164,0.6944,0.2805,0.0897,0.1942,0.5047,0.2724
7,12138,14161,2023,0.1097,0.1166,0.6745,0.2876,0.0933,0.2026,0.4955,0.2684
8,14161,16184,2023,0.1068,0.1133,0.6942,0.2925,0.0898,0.2092,0.4861,0.2481
9,16184,18207,2023,0.0939,0.1085,0.6684,0.2519,0.0819,0.177,0.4368,0.2318
10,18207,20230,2023,0.1152,0.1097,0.6568,0.2841,0.0987,0.2103,0.4378,0.2397
11,20230,22253,2023,0.1078,0.1142,0.6174,0.226,0.095,0.1584,0.3945,0.2684
12,22253,24276,2023,0.13,0.1143,0.6636,0.2796,0.1084,0.209,0.4221,0.2625
13,24276,26299,2023,0.1087,0.1175,0.633,0.2375,0.0945,0.1652,0.4227,0.2783
14,26299,28322,2023,0.1206,0.1173,0.6448,0.2481,0.1032,0.1787,0.4057,0.2739
15,28322,30345,2023,0.1236,0.1165,0.6503,0.269,0.1055,0.1953,0.432,0.2734
16,30345,32368,2023,0.1157,0.1159,0.6473,0.2701,0.0988,0.1924,0.453,0.2724
17,32368,34391,2023,0.1315,0.1144,0.6682,0.293,0.1089,0.2216,0.4323,0.2565
18,34391,36414,2023,0.1167,0.1184,0.666,0.2707,0.0981,0.1922,0.4576,0.2778
19,36414,38437,2023,0.1092,0.1124,0.6452,0.2635,0.0933,0.1918,0.4208,0.2397
20,38437,40465,2028,0.1109,0.1153,0.6255,0.2403,0.097,0.1694,0.4133,0.2707
