window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2040,2040,0.1083,0.1023,0.6807,0.266,0.0916,0.1827,0.4887,0.2897
2,2040,4080,2040,0.127,0.1153,0.6349,0.2714,0.1082,0.1834,0.5212,0.3608
3,4080,6120,2040,0.1284,0.1102,0.6975,0.308,0.1052,0.214,0.5496,0.3299
4,6120,8160,2040,0.1069,0.1036,0.6601,0.2638,0.0924,0.1786,0.5046,0.302
5,8160,10200,2040,0.1235,0.1101,0.6804,0.3002,0.1012,0.2062,0.5516,0.3304
6,10200,12240,2040,0.1108,0.1154,0.6826,0.2725,0.0942,0.1786,0.5752,0.3569
7,12240,14280,2040,0.1015,0.1153,0.6535,0.2311,0.0889,0.1477,0.5314,0.3652
8,14280,16320,2040,0.1265,0.1158,0.6768,0.3071,0.1037,0.2077,0.5891,0.3588
9,16320,18360,2040,0.1093,0.1139,0.7012,0.3023,0.0896,0.2,0.6188,0.3382
10,18360,20400,2040,0.1118,0.1103,0.674,0.2839,0.0943,0.1872,0.5877,0.351
11,20400,22440,2040,0.1157,0.1201,0.6865,0.2821,0.0964,0.1827,0.6186,0.3917
12,22440,24480,2040,0.1181,0.1186,0.6544,0.2608,0.1003,0.1707,0.5519,0.3819
13,24480,26520,2040,0.1309,0.1197,0.6659,0.2923,0.1083,0.1937,0.5955,0.4025
14,26520,28560,2040,0.1245,0.1187,0.6721,0.2937,0.1037,0.1942,0.6024,0.3863
15,28560,30600,2040,0.1289,0.1192,0.6403,0.2704,0.1091,0.1796,0.5475,0.3931
16,30600,32640,2040,0.1225,0.1173,0.6596,0.2815,0.1025,0.1867,0.572,0.3755
17,32640,34680,2040,0.1368,0.1207,0.6911,0.3294,0.1107,0.2211,0.6452,0.399
18,34680,36720,2040,0.1304,0.1184,0.6983,0.314,0.1061,0.2102,0.6203,0.3848
19,36720,38760,2040,0.1245,0.1208,0.6522,0.2804,0.1062,0.1835,0.5945,0.4034
20,38760,40817,2057,0.1245,0.1198,0.6433,0.2755,0.1046,0.1813,0.5742,0.3943
