window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2040,2040,0.1059,0.1035,0.6451,0.2343,0.0917,0.1882,0.3102,0.1745
2,2040,4080,2040,0.125,0.118,0.6911,0.298,0.1026,0.2265,0.4353,0.2402
3,4080,6120,2040,0.1098,0.1063,0.669,0.2871,0.0944,0.2206,0.4107,0.2044
4,6120,8160,2040,0.1118,0.1064,0.686,0.2977,0.0941,0.2359,0.4035,0.1912
5,8160,10200,2040,0.1127,0.1073,0.6808,0.3003,0.0939,0.242,0.3957,0.1843
6,10200,12240,2040,0.1005,0.1113,0.6882,0.2662,0.0861,0.202,0.3902,0.1941
7,12240,14280,2040,0.1093,0.1141,0.6704,0.2642,0.093,0.2009,0.3857,0.2098
8,14280,16320,2040,0.102,0.1132,0.6844,0.2667,0.0873,0.1968,0.4135,0.2142
9,16320,18360,2040,0.102,0.1102,0.6837,0.2843,0.0875,0.2153,0.4183,0.198
10,18360,20400,2040,0.1176,0.1129,0.6566,0.2944,0.0987,0.2315,0.4042,0.2054
11,20400,22440,2040,0.1627,0.1143,0.6874,0.3771,0.1296,0.3267,0.4458,0.2221
12,22440,24480,2040,0.1569,0.1159,0.6994,0.3678,0.1258,0.308,0.4562,0.2324
13,24480,26520,2040,0.149,0.1132,0.6552,0.3145,0.1209,0.2659,0.3849,0.2157
14,26520,28560,2040,0.175,0.1164,0.6753,0.3491,0.1389,0.3146,0.3922,0.2181
15,28560,30600,2040,0.1662,0.1115,0.6621,0.3432,0.1344,0.2951,0.41,0.2309
16,30600,32640,2040,0.1613,0.1153,0.6659,0.3312,0.1302,0.2867,0.3921,0.2206
17,32640,34680,2040,0.1701,0.1152,0.6864,0.3769,0.1345,0.3341,0.4323,0.2201
18,34680,36720,2040,0.1721,0.1166,0.6767,0.3531,0.1367,0.3067,0.416,0.2333
19,36720,38760,2040,0.1691,0.1136,0.6716,0.3448,0.1366,0.3082,0.3913,0.2147
20,38760,40819,2059,0.1612,0.1135,0.6642,0.3438,0.1303,0.3047,0.3946,0.2088
