window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2025,2025,0.1052,0.1058,0.6372,0.2603,0.0918,0.1966,0.385,0.2059
2,2025,4050,2025,0.1151,0.1175,0.6615,0.2711,0.098,0.1954,0.4421,0.2602
3,4050,6075,2025,0.1368,0.115,0.7435,0.3782,0.108,0.2916,0.5379,0.2523
4,6075,8100,2025,0.1077,0.1037,0.6895,0.2755,0.0917,0.213,0.3899,0.197
5,8100,10125,2025,0.118,0.1053,0.7006,0.3322,0.0977,0.2755,0.4184,0.1793
6,10125,12150,2025,0.1136,0.1161,0.7119,0.3101,0.0946,0.2284,0.4826,0.24
7,12150,14175,2025,0.1032,0.1153,0.637,0.2492,0.0898,0.1826,0.3923,0.2217
8,14175,16200,2025,0.1121,0.1149,0.665,0.2629,0.0953,0.1978,0.3921,0.2222
9,16200,18225,2025,0.0963,0.1106,0.6726,0.2718,0.0811,0.202,0.4154,0.198
10,18225,20250,2025,0.1037,0.1085,0.6815,0.2935,0.0887,0.2287,0.4095,0.1857
11,20250,22275,2025,0.1121,0.103,0.6872,0.2938,0.0949,0.2366,0.3877,0.1837
12,22275,24300,2025,0.1022,0.1179,0.6581,0.2455,0.0889,0.1718,0.43,0.2558
13,24300,26325,2025,0.1175,0.107,0.6841,0.2959,0.0986,0.2283,0.4202,0.2163
14,26325,28350,2025,0.1067,0.1035,0.645,0.2564,0.0928,0.2033,0.3472,0.1822
15,28350,30375,2025,0.1096,0.1063,0.6731,0.2721,0.0937,0.2186,0.3604,0.1807
16,30375,32400,2025,0.0998,0.1108,0.6909,0.2816,0.0864,0.208,0.4356,0.2089
17,32400,34425,2025,0.1165,0.1125,0.6684,0.2759,0.0987,0.2135,0.3898,0.2128
18,34425,36450,2025,0.1126,0.1138,0.6911,0.2836,0.0939,0.2149,0.4167,0.2183
19,36450,38475,2025,0.116,0.1103,0.6422,0.2716,0.099,0.2131,0.3745,0.204
20,38475,40510,2035,0.1125,0.1096,0.679,0.2844,0.0945,0.2201,0.4017,0.2054
