window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2040,2040,0.1083,0.1023,0.6807,0.266,0.0916,0.1827,0.4887,0.2897
2,2040,4080,2040,0.127,0.1153,0.6349,0.2714,0.1082,0.1834,0.5212,0.3608
3,4080,6120,2040,0.1284,0.1102,0.6975,0.308,0.1052,0.214,0.5496,0.3299
4,6120,8160,2040,0.1069,0.1036,0.6601,0.2638,0.0924,0.1786,0.5046,0.302
5,8160,10200,2040,0.1235,0.1101,0.6804,0.3002,0.1012,0.2062,0.5516,0.3304
6,10200,12240,2040,0.1108,0.1154,0.6826,0.2725,0.0942,0.1786,0.5752,0.3569
7,12240,14280,2040,0.1015,0.1153,0.6535,0.2311,0.0889,0.1477,0.5314,0.3652
8,14280,16320,2040,0.1265,0.1158,0.6768,0.3071,0.1037,0.2077,0.5891,0.3588
9,16320,18360,2040,0.1093,0.1139,0.7012,0.3023,0.0896,0.2,0.6188,0.3382
10,18360,20400,2040,0.1118,0.1103,0.674,0.2839,0.0943,0.1872,0.5877,0.351
11,20400,22440,2040,0.1103,0.1084,0.694,0.2967,0.0916,0.1991,0.5822,0.3225
12,22440,24480,2040,0.1137,0.1105,0.6943,0.3007,0.095,0.2027,0.5819,0.3265
13,24480,26520,2040,0.1167,0.1088,0.6864,0.2982,0.0991,0.2018,0.5714,0.3304
14,26520,28560,2040,0.1162,0.1109,0.6464,0.2751,0.0988,0.1856,0.5316,0.3328
15,28560,30600,2040,0.1005,0.1091,0.6767,0.2782,0.0867,0.182,0.5902,0.326
16,30600,32640,2040,0.1123,0.1096,0.6824,0.2841,0.0938,0.1905,0.559,0.3294
17,32640,34680,2040,0.1216,0.1108,0.6912,0.3037,0.0997,0.2077,0.5645,0.3304
18,34680,36720,2040,0.1201,0.1094,0.6908,0.2924,0.0992,0.2012,0.5347,0.3191
19,36720,38760,2040,0.1157,0.1134,0.6932,0.3006,0.0965,0.2009,0.5975,0.3441
20,38760,40817,2057,0.1035,0.111,0.6934,0.2752,0.0875,0.1806,0.5775,0.3311
