window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2032,2032,0.1216,0.1036,0.6719,0.3053,0.1023,0.2226,0.4858,0.2653
2,2032,4064,2032,0.1216,0.1164,0.6375,0.2673,0.1035,0.1832,0.4939,0.3278
3,4064,6096,2032,0.1152,0.1093,0.701,0.3193,0.0944,0.2247,0.5513,0.2825
4,6096,8128,2032,0.1038,0.1032,0.6957,0.307,0.088,0.2184,0.5166,0.2456
5,8128,10160,2032,0.1107,0.1053,0.6724,0.2674,0.0935,0.1947,0.4267,0.2426
6,10160,12192,2032,0.1102,0.1113,0.6699,0.2933,0.0932,0.2046,0.5179,0.279
7,12192,14224,2032,0.1048,0.1134,0.6814,0.272,0.0883,0.1878,0.493,0.2751
8,14224,16256,2032,0.1137,0.1138,0.6696,0.2607,0.0965,0.1814,0.4632,0.2904
9,16256,18288,2032,0.1033,0.1073,0.6517,0.2371,0.0901,0.1677,0.4048,0.2495
10,18288,20320,2032,0.1122,0.1104,0.6294,0.2462,0.0975,0.1739,0.4211,0.2717
11,20320,22352,2032,0.1324,0.1135,0.6866,0.3314,0.1088,0.2423,0.5242,0.2864
12,22352,24384,2032,0.1324,0.1107,0.7087,0.3415,0.1078,0.2541,0.5204,0.2712
13,24384,26416,2032,0.1417,0.1092,0.6563,0.304,0.1174,0.231,0.4444,0.2726
14,26416,28448,2032,0.1299,0.1123,0.6653,0.3037,0.1079,0.2196,0.4924,0.2913
15,28448,30480,2032,0.1339,0.1081,0.6479,0.3018,0.1114,0.2265,0.4522,0.2672
16,30480,32512,2032,0.1324,0.1108,0.671,0.3048,0.1098,0.2242,0.4758,0.281
17,32512,34544,2032,0.127,0.1128,0.6205,0.253,0.1073,0.1828,0.4109,0.2854
18,34544,36576,2032,0.1275,0.1147,0.6659,0.2729,0.1067,0.1963,0.4479,0.2908
19,36576,38608,2032,0.1344,0.1099,0.6599,0.2746,0.1127,0.2055,0.4139,0.2707
20,38608,40650,2042,0.1376,0.1132,0.6823,0.3269,0.1132,0.2407,0.5089,0.2909
