window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2043,2043,0.0969,0.1014,0.6929,0.2837,0.0831,0.198,0.5,0.2447
2,2043,4086,2043,0.1361,0.1155,0.6525,0.3163,0.1138,0.2244,0.536,0.325
3,4086,6129,2043,0.1366,0.1088,0.7044,0.3589,0.1092,0.2634,0.5627,0.2917
4,6129,8172,2043,0.1194,0.1057,0.6842,0.301,0.0994,0.2161,0.4959,0.2741
5,8172,10215,2043,0.1253,0.1082,0.6939,0.3358,0.1038,0.2438,0.5391,0.277
6,10215,12258,2043,0.116,0.1142,0.664,0.286,0.0982,0.1951,0.5359,0.3186
7,12258,14301,2043,0.1077,0.117,0.6579,0.2622,0.0927,0.1735,0.5364,0.3328
8,14301,16344,2043,0.1087,0.117,0.708,0.3028,0.0902,0.2006,0.6171,0.3343
9,16344,18387,2043,0.1052,0.1093,0.659,0.2742,0.0899,0.1879,0.507,0.2839
10,18387,20430,2043,0.0979,0.1114,0.6564,0.2311,0.0857,0.1527,0.475,0.3045
11,20430,22473,2043,0.1111,0.1027,0.624,0.2436,0.0979,0.175,0.4009,0.2545
12,22473,24516,2043,0.1101,0.1127,0.6463,0.2384,0.0953,0.1612,0.4578,0.3128
13,24516,26559,2043,0.116,0.1084,0.6656,0.2822,0.0986,0.1996,0.481,0.2795
14,26559,28602,2043,0.1096,0.1055,0.6895,0.2812,0.0939,0.1993,0.4777,0.2628
15,28602,30645,2043,0.1072,0.1081,0.6383,0.2569,0.095,0.1801,0.4475,0.2663
16,30645,32688,2043,0.1121,0.1165,0.652,0.2597,0.0987,0.1741,0.5109,0.3289
17,32688,34731,2043,0.1038,0.1154,0.6582,0.2385,0.0903,0.1591,0.4764,0.3108
18,34731,36774,2043,0.1165,0.1124,0.6443,0.2523,0.0994,0.1729,0.4664,0.3142
19,36774,38817,2043,0.1194,0.1136,0.6687,0.2771,0.1007,0.1929,0.4918,0.3045
20,38817,40862,2045,0.111,0.1095,0.65,0.2639,0.0953,0.1832,0.4714,0.2856
