window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,1546,1546,0.0893,0.101,0.662,0.2453,0.0783,0.1941,0.3333,0.1533
2,1546,3092,1546,0.0886,0.1032,0.6666,0.2239,0.0777,0.1698,0.3285,0.1714
3,3092,4638,1546,0.1028,0.1046,0.6158,0.215,0.0905,0.171,0.2893,0.174
4,4638,6184,1546,0.0977,0.1121,0.6884,0.3024,0.0824,0.2244,0.4636,0.2018
5,6184,7730,1546,0.1048,0.1144,0.6609,0.2525,0.0894,0.1855,0.3951,0.2232
6,7730,9276,1546,0.1028,0.1168,0.6679,0.2682,0.0882,0.1928,0.4403,0.2348
7,9276,10822,1546,0.099,0.1119,0.6694,0.2474,0.0859,0.1821,0.3856,0.2096
8,10822,12368,1546,0.0925,0.1141,0.6569,0.244,0.0821,0.1709,0.4266,0.2309
9,12368,13914,1546,0.0893,0.1127,0.6578,0.2245,0.0799,0.1574,0.3913,0.2219
10,13914,15460,1546,0.1009,0.1156,0.6744,0.2757,0.0877,0.1978,0.4551,0.2322
11,15460,17006,1546,0.0873,0.1024,0.6279,0.2022,0.0779,0.1602,0.2741,0.1494
12,17006,18552,1546,0.0828,0.0984,0.6153,0.1797,0.0752,0.1429,0.2422,0.1404
13,18552,20098,1546,0.0867,0.1017,0.6534,0.2141,0.0772,0.1647,0.306,0.1611
14,20098,21644,1546,0.0783,0.1012,0.6534,0.2234,0.0709,0.1667,0.3388,0.1591
15,21644,23190,1546,0.088,0.1059,0.6263,0.2019,0.0796,0.1483,0.3162,0.1876
16,23190,24736,1546,0.0841,0.1073,0.6667,0.2098,0.0751,0.1505,0.3462,0.1934
17,24736,26282,1546,0.0783,0.1084,0.6443,0.2174,0.0707,0.1536,0.3719,0.1895
18,26282,27828,1546,0.088,0.1069,0.6399,0.2086,0.0784,0.1508,0.3382,0.1973
19,27828,29374,1546,0.0983,0.1072,0.6464,0.2212,0.0865,0.1667,0.3289,0.194
20,29374,30938,1564,0.0921,0.1106,0.6308,0.2103,0.0825,0.1522,0.3403,0.2059
