window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,1913,1913,0.0957,0.1024,0.684,0.2588,0.0821,0.1955,0.3825,0.1871
2,1913,3826,1913,0.0878,0.1064,0.6478,0.1983,0.0787,0.14,0.3393,0.2128
3,3826,5739,1913,0.0941,0.1079,0.6764,0.2443,0.0814,0.1728,0.4167,0.2269
4,5739,7652,1913,0.0998,0.107,0.6335,0.234,0.0875,0.1667,0.3927,0.2352
5,7652,9565,1913,0.1009,0.1125,0.6633,0.2511,0.087,0.1748,0.4456,0.2572
6,9565,11478,1913,0.1061,0.1174,0.6792,0.2627,0.0903,0.1818,0.4729,0.276
7,11478,13391,1913,0.103,0.1198,0.6556,0.2516,0.0889,0.169,0.4924,0.3001
8,13391,15304,1913,0.0972,0.1129,0.6801,0.255,0.0848,0.1731,0.4839,0.2718
9,15304,17217,1913,0.092,0.1174,0.6741,0.2424,0.0808,0.16,0.5,0.2875
10,17217,19130,1913,0.1307,0.1501,0.6183,0.2504,0.111,0.1591,0.588,0.483
11,19130,21043,1913,0.1547,0.1533,0.6685,0.3253,0.1245,0.2132,0.6858,0.4976
12,21043,22956,1913,0.0795,0.102,0.6318,0.2008,0.0723,0.1433,0.3355,0.1861
13,22956,24869,1913,0.093,0.1056,0.6345,0.2283,0.0818,0.1638,0.3764,0.2138
14,24869,26782,1913,0.0899,0.1038,0.6555,0.2214,0.0793,0.1598,0.3605,0.2028
15,26782,28695,1913,0.0821,0.1039,0.6618,0.2218,0.0734,0.1552,0.3885,0.2054
16,28695,30608,1913,0.0894,0.1059,0.62,0.2076,0.0805,0.1474,0.3509,0.2128
17,30608,32521,1913,0.0826,0.1099,0.6739,0.2368,0.0737,0.1585,0.4684,0.2441
18,32521,34434,1913,0.081,0.1086,0.6566,0.2256,0.0728,0.1535,0.4258,0.2248
19,34434,36347,1913,0.0983,0.1097,0.6514,0.2349,0.0861,0.1639,0.4149,0.2488
20,36347,38274,1927,0.0965,0.1118,0.6294,0.2196,0.0851,0.1516,0.3978,0.2532
