window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2032,2032,0.1216,0.1036,0.6719,0.3053,0.1023,0.2226,0.4858,0.2653
2,2032,4064,2032,0.1216,0.1164,0.6375,0.2673,0.1035,0.1832,0.4939,0.3278
3,4064,6096,2032,0.1152,0.1093,0.701,0.3193,0.0944,0.2247,0.5513,0.2825
4,6096,8128,2032,0.1038,0.1032,0.6957,0.307,0.088,0.2184,0.5166,0.2456
5,8128,10160,2032,0.1107,0.1053,0.6724,0.2674,0.0935,0.1947,0.4267,0.2426
6,10160,12192,2032,0.1102,0.1113,0.6699,0.2933,0.0932,0.2046,0.5179,0.279
7,12192,14224,2032,0.1048,0.1134,0.6814,0.272,0.0883,0.1878,0.493,0.2751
8,14224,16256,2032,0.1137,0.1138,0.6696,0.2607,0.0965,0.1814,0.4632,0.2904
9,16256,18288,2032,0.1033,0.1073,0.6517,0.2371,0.0901,0.1677,0.4048,0.2495
10,18288,20320,2032,0.1107,0.1087,0.6275,0.2378,0.0963,0.1692,0.4,0.2618
11,20320,22352,2032,0.1024,0.1056,0.6635,0.2631,0.0891,0.1825,0.4712,0.2643
12,22352,24384,2032,0.1152,0.115,0.6381,0.2522,0.0998,0.1707,0.4829,0.3258
13,24384,26416,2032,0.1152,0.1072,0.6701,0.2596,0.0983,0.1857,0.4316,0.2677
14,26416,28448,2032,0.1171,0.1019,0.6785,0.272,0.0995,0.202,0.416,0.2411
15,28448,30480,2032,0.123,0.109,0.67,0.2853,0.1049,0.213,0.432,0.2495
16,30480,32512,2032,0.1201,0.116,0.6727,0.2918,0.1013,0.2046,0.5082,0.2982
17,32512,34544,2032,0.1161,0.114,0.6353,0.2518,0.1014,0.1756,0.4449,0.2943
18,34544,36576,2032,0.1068,0.1152,0.6577,0.261,0.0932,0.1774,0.4931,0.2968
19,36576,38608,2032,0.1038,0.1134,0.6688,0.2753,0.0894,0.1925,0.4834,0.2608
20,38608,40650,2042,0.1102,0.1096,0.6555,0.2601,0.0943,0.1862,0.4311,0.2551
