window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2032,2032,0.1216,0.1036,0.6719,0.3053,0.1023,0.2226,0.4858,0.2653
2,2032,4064,2032,0.1216,0.1164,0.6375,0.2673,0.1035,0.1832,0.4939,0.3278
3,4064,6096,2032,0.1152,0.1093,0.701,0.3193,0.0944,0.2247,0.5513,0.2825
4,6096,8128,2032,0.1038,0.1032,0.6957,0.307,0.088,0.2184,0.5166,0.2456
5,8128,10160,2032,0.1107,0.1053,0.6724,0.2674,0.0935,0.1947,0.4267,0.2426
6,10160,12192,2032,0.1102,0.1113,0.6699,0.2933,0.0932,0.2046,0.5179,0.279
7,12192,14224,2032,0.1048,0.1134,0.6814,0.272,0.0883,0.1878,0.493,0.2751
8,14224,16256,2032,0.1137,0.1138,0.6696,0.2607,0.0965,0.1814,0.4632,0.2904
9,16256,18288,2032,0.1033,0.1073,0.6517,0.2371,0.0901,0.1677,0.4048,0.2495
10,18288,20320,2032,0.1156,0.1109,0.629,0.2453,0.1,0.1745,0.4128,0.2736
11,20320,22352,2032,0.2141,0.1162,0.6892,0.4103,0.1646,0.3495,0.4966,0.3041
12,22352,24384,2032,0.2205,0.1168,0.6871,0.4198,0.1704,0.3667,0.4911,0.2953
13,24384,26416,2032,0.2116,0.1163,0.6779,0.4145,0.165,0.3517,0.5047,0.3036
14,26416,28448,2032,0.2111,0.1149,0.6802,0.3862,0.1663,0.3284,0.4685,0.3012
15,28448,30480,2032,0.2156,0.1168,0.7005,0.4254,0.1669,0.3596,0.5205,0.312
16,30480,32512,2032,0.2013,0.1129,0.6482,0.3644,0.1602,0.3109,0.4401,0.2849
17,32512,34544,2032,0.216,0.1162,0.6829,0.3988,0.1654,0.3444,0.4738,0.2972
18,34544,36576,2032,0.2249,0.116,0.6746,0.4124,0.1755,0.362,0.4792,0.2977
19,36576,38608,2032,0.2175,0.115,0.698,0.4379,0.1679,0.3791,0.5181,0.2972
20,38608,40650,2042,0.1969,0.1159,0.6651,0.3783,0.1556,0.3132,0.4776,0.3002
