window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2023,2023,0.1043,0.1061,0.6804,0.3008,0.0885,0.2203,0.4739,0.2244
2,2023,4046,2023,0.1087,0.1126,0.6666,0.2827,0.0926,0.1985,0.4909,0.2689
3,4046,6069,2023,0.1127,0.1103,0.6955,0.2976,0.0941,0.2143,0.4868,0.2561
4,6069,8092,2023,0.1147,0.1049,0.7108,0.3214,0.0952,0.2455,0.4655,0.2175
5,8092,10115,2023,0.129,0.11,0.7442,0.3659,0.1029,0.2879,0.5019,0.2249
6,10115,12138,2023,0.1048,0.1164,0.6944,0.2805,0.0897,0.1942,0.5047,0.2724
7,12138,14161,2023,0.1097,0.1166,0.6745,0.2876,0.0933,0.2026,0.4955,0.2684
8,14161,16184,2023,0.1068,0.1133,0.6942,0.2925,0.0898,0.2092,0.4861,0.2481
9,16184,18207,2023,0.0939,0.1085,0.6684,0.2519,0.0819,0.177,0.4368,0.2318
10,18207,20230,2023,0.1152,0.1097,0.6568,0.2841,0.0987,0.2103,0.4378,0.2397
11,20230,22253,2023,0.1211,0.1101,0.6554,0.2586,0.1021,0.195,0.3837,0.2383
12,22253,24276,2023,0.134,0.1091,0.6463,0.2971,0.1114,0.2319,0.4133,0.2388
13,24276,26299,2023,0.1221,0.1108,0.6843,0.3059,0.1017,0.2277,0.4656,0.2496
14,26299,28322,2023,0.1256,0.1147,0.6752,0.2914,0.1053,0.2131,0.4606,0.2714
15,28322,30345,2023,0.1389,0.1105,0.6622,0.2963,0.1144,0.2311,0.4128,0.2481
16,30345,32368,2023,0.1498,0.1139,0.6619,0.3247,0.1217,0.2599,0.4323,0.2491
17,32368,34391,2023,0.1305,0.1151,0.6814,0.309,0.1079,0.2294,0.4735,0.2694
18,34391,36414,2023,0.1315,0.1096,0.6459,0.2895,0.1106,0.225,0.406,0.2373
19,36414,38437,2023,0.1305,0.113,0.6797,0.2938,0.1083,0.2227,0.4318,0.2531
20,38437,40465,2028,0.1302,0.1118,0.6683,0.2926,0.1068,0.2266,0.4129,0.2372
