window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2035,2035,0.1012,0.1062,0.6528,0.2439,0.0883,0.1731,0.4126,0.2413
2,2035,4070,2035,0.114,0.1161,0.6563,0.2728,0.0978,0.1922,0.4698,0.2786
3,4070,6105,2035,0.1125,0.1133,0.7346,0.3405,0.0909,0.2456,0.5546,0.2541
4,6105,8140,2035,0.1076,0.1007,0.6703,0.2614,0.0922,0.2036,0.3653,0.1931
5,8140,10175,2035,0.115,0.1083,0.6985,0.3084,0.0934,0.2399,0.4316,0.2069
6,10175,12210,2035,0.1125,0.1162,0.692,0.3085,0.0949,0.2201,0.5153,0.2634
7,12210,14245,2035,0.1022,0.1168,0.6908,0.2917,0.0858,0.2007,0.5337,0.2717
8,14245,16280,2035,0.1096,0.1107,0.6785,0.264,0.0931,0.1941,0.4126,0.2329
9,16280,18315,2035,0.1091,0.1102,0.637,0.2683,0.0937,0.2004,0.4054,0.2206
10,18315,20350,2035,0.1248,0.1098,0.6466,0.2825,0.1056,0.2179,0.4016,0.23
11,20350,22385,2035,0.1174,0.1104,0.6789,0.2853,0.1001,0.2143,0.4268,0.2339
12,22385,24420,2035,0.1273,0.11,0.6863,0.2908,0.1054,0.2243,0.4131,0.2344
13,24420,26455,2035,0.1376,0.1114,0.6847,0.3148,0.114,0.25,0.425,0.2339
14,26455,28490,2035,0.1199,0.1082,0.6715,0.2582,0.1013,0.1987,0.3689,0.2226
15,28490,30525,2035,0.144,0.1116,0.6627,0.295,0.119,0.2327,0.4027,0.2491
16,30525,32560,2035,0.1332,0.1089,0.6631,0.2798,0.1123,0.2227,0.3764,0.2251
17,32560,34595,2035,0.1381,0.1072,0.6787,0.2893,0.114,0.236,0.3737,0.2187
18,34595,36630,2035,0.1278,0.1084,0.6745,0.2953,0.1063,0.2314,0.4077,0.2251
19,36630,38665,2035,0.1302,0.1097,0.6739,0.3016,0.109,0.2357,0.4189,0.2314
20,38665,40708,2043,0.1273,0.1118,0.6991,0.3207,0.1044,0.2479,0.4538,0.233
