window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,1913,1913,0.0957,0.1046,0.6865,0.2535,0.0822,0.2191,0.3005,0.1312
2,1913,3826,1913,0.0878,0.1084,0.6481,0.2174,0.0792,0.1712,0.2976,0.1526
3,3826,5739,1913,0.0941,0.1095,0.6631,0.2458,0.0825,0.1967,0.3278,0.1568
4,5739,7652,1913,0.0998,0.1089,0.624,0.2165,0.0875,0.1735,0.288,0.1657
5,7652,9565,1913,0.1009,0.1146,0.6598,0.2556,0.0877,0.1988,0.3575,0.1814
6,9565,11478,1913,0.1061,0.1202,0.6802,0.266,0.09,0.1995,0.399,0.2122
7,11478,13391,1913,0.103,0.1216,0.6569,0.2529,0.0888,0.1869,0.3909,0.2154
8,13391,15304,1913,0.0972,0.116,0.6786,0.258,0.0851,0.1921,0.3925,0.1986
9,15304,17217,1913,0.092,0.1205,0.6708,0.2248,0.0815,0.1585,0.3864,0.2243
10,17217,19130,1913,0.1307,0.1532,0.6152,0.2557,0.1121,0.1704,0.512,0.3926
11,19130,21043,1913,0.1547,0.1567,0.6644,0.3244,0.1243,0.2231,0.5946,0.4124
12,21043,22956,1913,0.0795,0.1054,0.6619,0.2116,0.0717,0.1714,0.2763,0.1281
13,22956,24869,1913,0.093,0.1086,0.6367,0.235,0.082,0.1897,0.309,0.1516
14,24869,26782,1913,0.0899,0.1064,0.6569,0.2112,0.0795,0.1722,0.2733,0.1427
15,26782,28695,1913,0.0821,0.1069,0.6587,0.2297,0.0735,0.1777,0.3248,0.15
16,28695,30608,1913,0.0894,0.1096,0.6271,0.1911,0.0806,0.15,0.2632,0.1568
17,30608,32521,1913,0.0826,0.1133,0.6612,0.2129,0.0739,0.1589,0.3228,0.1678
18,32521,34434,1913,0.081,0.1112,0.6518,0.2149,0.073,0.1628,0.3161,0.1573
19,34434,36347,1913,0.0983,0.1127,0.65,0.2355,0.0861,0.1816,0.3351,0.1814
20,36347,38274,1927,0.0965,0.115,0.6257,0.2123,0.0858,0.1624,0.3065,0.1821
