window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,1913,1913,0.0957,0.1032,0.6748,0.2237,0.0825,0.1922,0.2678,0.1333
2,1913,3826,1913,0.0878,0.1072,0.6432,0.193,0.0793,0.1528,0.2619,0.1505
3,3826,5739,1913,0.0941,0.1086,0.6759,0.2574,0.0814,0.2075,0.3389,0.1537
4,5739,7652,1913,0.0998,0.1072,0.6331,0.1836,0.088,0.1484,0.2408,0.162
5,7652,9565,1913,0.1009,0.113,0.6683,0.2509,0.0871,0.1933,0.3575,0.1866
6,9565,11478,1913,0.1061,0.1184,0.6896,0.268,0.0899,0.203,0.3941,0.206
7,11478,13391,1913,0.103,0.1193,0.656,0.2582,0.089,0.1953,0.3807,0.2007
8,13391,15304,1913,0.0972,0.1146,0.6727,0.2327,0.0848,0.1758,0.3441,0.1903
9,15304,17217,1913,0.092,0.1181,0.6646,0.2401,0.0815,0.172,0.3977,0.2128
10,17217,19130,1913,0.1307,0.1506,0.616,0.2675,0.1119,0.1801,0.52,0.3774
11,19130,21043,1913,0.1547,0.1535,0.6671,0.3314,0.124,0.2318,0.5811,0.3879
12,21043,22956,1913,0.0795,0.1024,0.6553,0.2187,0.0719,0.1839,0.2697,0.1166
13,22956,24869,1913,0.093,0.107,0.634,0.2135,0.0824,0.1744,0.2753,0.1469
14,24869,26782,1913,0.0899,0.1045,0.6582,0.2329,0.0787,0.1917,0.2965,0.139
15,26782,28695,1913,0.0821,0.1054,0.6596,0.2364,0.0732,0.188,0.3185,0.139
16,28695,30608,1913,0.0894,0.1076,0.6126,0.1892,0.0808,0.1497,0.2573,0.1537
17,30608,32521,1913,0.0826,0.1112,0.6584,0.1947,0.0741,0.1433,0.3038,0.1751
18,32521,34434,1913,0.081,0.1093,0.6581,0.2278,0.0726,0.1761,0.3226,0.1485
19,34434,36347,1913,0.0983,0.1103,0.6495,0.2157,0.0859,0.1708,0.2926,0.1683
20,36347,38274,1927,0.0965,0.1138,0.6211,0.2078,0.0855,0.1586,0.3011,0.1832
