window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2031,2031,0.1221,0.1017,0.6528,0.2709,0.1029,0.205,0.3992,0.2378
2,2031,4062,2031,0.1226,0.1193,0.6914,0.3268,0.1015,0.2237,0.6064,0.3323
3,4062,6093,2031,0.1305,0.1151,0.7162,0.3505,0.1033,0.2516,0.5774,0.2994
4,6093,8124,2031,0.0995,0.1011,0.6884,0.2588,0.0863,0.1841,0.4356,0.2354
5,8124,10155,2031,0.1295,0.1084,0.6853,0.3145,0.1062,0.235,0.4753,0.2619
6,10155,12186,2031,0.1137,0.1125,0.6458,0.2574,0.0984,0.1802,0.4502,0.2841
7,12186,14217,2031,0.1157,0.1173,0.6788,0.2803,0.0971,0.1944,0.5021,0.2989
8,14217,16248,2031,0.1142,0.1167,0.6967,0.2969,0.0952,0.2025,0.556,0.3136
9,16248,18279,2031,0.1206,0.1126,0.6691,0.2759,0.101,0.1969,0.4612,0.2826
10,18279,20310,2031,0.1034,0.1085,0.6635,0.2595,0.0878,0.1811,0.4571,0.261
11,20310,22341,2031,0.097,0.1008,0.707,0.2836,0.0834,0.2008,0.4822,0.2329
12,22341,24372,2031,0.1196,0.1121,0.6476,0.2791,0.1027,0.1945,0.4938,0.3038
13,24372,26403,2031,0.1182,0.106,0.6793,0.3059,0.0987,0.2229,0.4875,0.2585
14,26403,28434,2031,0.1034,0.103,0.702,0.2976,0.0878,0.2102,0.5095,0.2506
15,28434,30465,2031,0.1206,0.1038,0.6762,0.2885,0.0995,0.2196,0.4204,0.2309
16,30465,32496,2031,0.1054,0.1116,0.6982,0.2759,0.0895,0.1892,0.5093,0.2836
17,32496,34527,2031,0.099,0.1122,0.6565,0.2472,0.0862,0.1645,0.4975,0.2994
18,34527,36558,2031,0.1029,0.1113,0.6724,0.2765,0.0879,0.1894,0.512,0.2782
19,36558,38589,2031,0.1034,0.111,0.676,0.2765,0.0871,0.1925,0.4905,0.2634
20,38589,40631,2042,0.1166,0.1109,0.6746,0.2787,0.0978,0.1972,0.4748,0.2806
