window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2043,2043,0.0969,0.1014,0.6929,0.2837,0.0831,0.198,0.5,0.2447
2,2043,4086,2043,0.1361,0.1155,0.6525,0.3163,0.1138,0.2244,0.536,0.325
3,4086,6129,2043,0.1366,0.1088,0.7044,0.3589,0.1092,0.2634,0.5627,0.2917
4,6129,8172,2043,0.1194,0.1057,0.6842,0.301,0.0994,0.2161,0.4959,0.2741
5,8172,10215,2043,0.1253,0.1082,0.6939,0.3358,0.1038,0.2438,0.5391,0.277
6,10215,12258,2043,0.116,0.1142,0.664,0.286,0.0982,0.1951,0.5359,0.3186
7,12258,14301,2043,0.1077,0.117,0.6579,0.2622,0.0927,0.1735,0.5364,0.3328
8,14301,16344,2043,0.1087,0.117,0.708,0.3028,0.0902,0.2006,0.6171,0.3343
9,16344,18387,2043,0.1052,0.1093,0.659,0.2742,0.0899,0.1879,0.507,0.2839
10,18387,20430,2043,0.0979,0.1114,0.6564,0.2311,0.0857,0.1527,0.475,0.3045
11,20430,22473,2043,0.1111,0.1027,0.644,0.2624,0.0965,0.1885,0.4317,0.2545
12,22473,24516,2043,0.1072,0.1127,0.6701,0.2611,0.092,0.1753,0.5114,0.3128
13,24516,26559,2043,0.117,0.1084,0.6878,0.3062,0.0967,0.2172,0.5188,0.2795
14,26559,28602,2043,0.1131,0.1055,0.726,0.3307,0.093,0.2365,0.5498,0.2628
15,28602,30645,2043,0.1121,0.1081,0.6629,0.2975,0.0958,0.2114,0.5022,0.2663
16,30645,32688,2043,0.117,0.1165,0.6968,0.3139,0.0974,0.2128,0.5983,0.3289
17,32688,34731,2043,0.1023,0.1154,0.6702,0.2417,0.0889,0.1606,0.488,0.3108
18,34731,36774,2043,0.1111,0.1124,0.6508,0.244,0.0945,0.1651,0.467,0.3142
19,36774,38817,2043,0.1126,0.1136,0.6738,0.27,0.094,0.1849,0.5,0.3045
20,38817,40862,2045,0.1134,0.1095,0.6732,0.2868,0.0952,0.2003,0.5043,0.2856
