window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2043,2043,0.0969,0.1014,0.6929,0.2837,0.0831,0.198,0.5,0.2447
2,2043,4086,2043,0.1361,0.1155,0.6525,0.3163,0.1138,0.2244,0.536,0.325
3,4086,6129,2043,0.1366,0.1088,0.7044,0.3589,0.1092,0.2634,0.5627,0.2917
4,6129,8172,2043,0.1194,0.1057,0.6842,0.301,0.0994,0.2161,0.4959,0.2741
5,8172,10215,2043,0.1253,0.1082,0.6939,0.3358,0.1038,0.2438,0.5391,0.277
6,10215,12258,2043,0.116,0.1142,0.664,0.286,0.0982,0.1951,0.5359,0.3186
7,12258,14301,2043,0.1077,0.117,0.6579,0.2622,0.0927,0.1735,0.5364,0.3328
8,14301,16344,2043,0.1087,0.117,0.708,0.3028,0.0902,0.2006,0.6171,0.3343
9,16344,18387,2043,0.1052,0.1093,0.659,0.2742,0.0899,0.1879,0.507,0.2839
10,18387,20430,2043,0.0979,0.1114,0.6564,0.2311,0.0857,0.1527,0.475,0.3045
11,20430,22473,2043,0.1008,0.1096,0.6842,0.272,0.0865,0.1837,0.5243,0.2878
12,22473,24516,2043,0.115,0.1081,0.6829,0.2861,0.0964,0.2021,0.4894,0.2785
13,24516,26559,2043,0.1111,0.1122,0.6888,0.2844,0.0927,0.1933,0.5374,0.3089
14,26559,28602,2043,0.1116,0.1127,0.6899,0.2974,0.0928,0.2029,0.557,0.3064
15,28602,30645,2043,0.1194,0.1095,0.6897,0.3092,0.0987,0.2192,0.5246,0.2859
16,30645,32688,2043,0.1057,0.1084,0.7214,0.2999,0.0863,0.2067,0.5463,0.2795
17,32688,34731,2043,0.117,0.1107,0.6932,0.3033,0.098,0.2116,0.5356,0.2961
18,34731,36774,2043,0.1136,0.1124,0.6611,0.2763,0.0961,0.1902,0.5043,0.301
19,36774,38817,2043,0.1131,0.11,0.6881,0.3007,0.0946,0.2095,0.5325,0.2873
20,38817,40862,2045,0.1095,0.1099,0.7008,0.303,0.0915,0.2113,0.5357,0.2778
