window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2043,2043,0.0969,0.1014,0.6929,0.2837,0.0831,0.198,0.5,0.2447
2,2043,4086,2043,0.1361,0.1155,0.6525,0.3163,0.1138,0.2244,0.536,0.325
3,4086,6129,2043,0.1366,0.1088,0.7044,0.3589,0.1092,0.2634,0.5627,0.2917
4,6129,8172,2043,0.1194,0.1057,0.6842,0.301,0.0994,0.2161,0.4959,0.2741
5,8172,10215,2043,0.1253,0.1082,0.6939,0.3358,0.1038,0.2438,0.5391,0.277
6,10215,12258,2043,0.116,0.1142,0.664,0.286,0.0982,0.1951,0.5359,0.3186
7,12258,14301,2043,0.1077,0.117,0.6579,0.2622,0.0927,0.1735,0.5364,0.3328
8,14301,16344,2043,0.1087,0.117,0.708,0.3028,0.0902,0.2006,0.6171,0.3343
9,16344,18387,2043,0.1052,0.1093,0.659,0.2742,0.0899,0.1879,0.507,0.2839
10,18387,20430,2043,0.0979,0.1114,0.6564,0.2311,0.0857,0.1527,0.475,0.3045
11,20430,22473,2043,0.2521,0.1169,0.6603,0.4309,0.196,0.3825,0.4932,0.325
12,22473,24516,2043,0.2697,0.1184,0.7061,0.4935,0.2049,0.4453,0.5535,0.3353
13,24516,26559,2043,0.2907,0.1196,0.6655,0.4465,0.2232,0.4138,0.4848,0.3407
14,26559,28602,2043,0.2545,0.1175,0.6799,0.4448,0.1941,0.3958,0.5077,0.3265
15,28602,30645,2043,0.257,0.1189,0.6727,0.4392,0.197,0.3922,0.499,0.327
16,30645,32688,2043,0.2447,0.1152,0.6701,0.4171,0.1891,0.37,0.478,0.3162
17,32688,34731,2043,0.279,0.121,0.6935,0.4899,0.2097,0.4399,0.5526,0.3505
18,34731,36774,2043,0.2589,0.1158,0.6545,0.4242,0.2013,0.3824,0.4764,0.3226
19,36774,38817,2043,0.2584,0.1177,0.6751,0.4439,0.1965,0.4003,0.4981,0.3216
20,38817,40862,2045,0.2518,0.1158,0.6832,0.4302,0.1937,0.385,0.4874,0.3188
