window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2043,2043,0.0969,0.1014,0.6929,0.2837,0.0831,0.198,0.5,0.2447
2,2043,4086,2043,0.1361,0.1155,0.6525,0.3163,0.1138,0.2244,0.536,0.325
3,4086,6129,2043,0.1366,0.1088,0.7044,0.3589,0.1092,0.2634,0.5627,0.2917
4,6129,8172,2043,0.1194,0.1057,0.6842,0.301,0.0994,0.2161,0.4959,0.2741
5,8172,10215,2043,0.1253,0.1082,0.6939,0.3358,0.1038,0.2438,0.5391,0.277
6,10215,12258,2043,0.116,0.1142,0.664,0.286,0.0982,0.1951,0.5359,0.3186
7,12258,14301,2043,0.1077,0.117,0.6579,0.2622,0.0927,0.1735,0.5364,0.3328
8,14301,16344,2043,0.1087,0.117,0.708,0.3028,0.0902,0.2006,0.6171,0.3343
9,16344,18387,2043,0.1052,0.1093,0.659,0.2742,0.0899,0.1879,0.507,0.2839
10,18387,20430,2043,0.0979,0.1114,0.6564,0.2311,0.0857,0.1527,0.475,0.3045
11,20430,22473,2043,0.1121,0.1027,0.6498,0.2697,0.0965,0.1942,0.441,0.2545
12,22473,24516,2043,0.1023,0.1127,0.6517,0.2429,0.0899,0.1612,0.4928,0.3128
13,24516,26559,2043,0.1175,0.1084,0.6819,0.3033,0.0977,0.2154,0.5125,0.2795
14,26559,28602,2043,0.1121,0.1055,0.716,0.3159,0.0934,0.2253,0.5284,0.2628
15,28602,30645,2043,0.114,0.1081,0.6677,0.3037,0.097,0.2169,0.5064,0.2663
16,30645,32688,2043,0.1219,0.1165,0.7032,0.3301,0.1012,0.2262,0.6104,0.3289
17,32688,34731,2043,0.1062,0.1154,0.6809,0.2582,0.0903,0.1732,0.5069,0.3108
18,34731,36774,2043,0.1087,0.1124,0.6667,0.2616,0.0918,0.176,0.509,0.3142
19,36774,38817,2043,0.114,0.1136,0.6675,0.2713,0.0951,0.1865,0.4979,0.3045
20,38817,40862,2045,0.1081,0.1095,0.6429,0.2559,0.093,0.1764,0.4661,0.2856
