window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2023,2023,0.1043,0.1061,0.6804,0.3008,0.0885,0.2203,0.4739,0.2244
2,2023,4046,2023,0.1087,0.1126,0.6666,0.2827,0.0926,0.1985,0.4909,0.2689
3,4046,6069,2023,0.1127,0.1103,0.6955,0.2976,0.0941,0.2143,0.4868,0.2561
4,6069,8092,2023,0.1147,0.1049,0.7108,0.3214,0.0952,0.2455,0.4655,0.2175
5,8092,10115,2023,0.129,0.11,0.7442,0.3659,0.1029,0.2879,0.5019,0.2249
6,10115,12138,2023,0.1048,0.1164,0.6944,0.2805,0.0897,0.1942,0.5047,0.2724
7,12138,14161,2023,0.1097,0.1166,0.6745,0.2876,0.0933,0.2026,0.4955,0.2684
8,14161,16184,2023,0.1068,0.1133,0.6942,0.2925,0.0898,0.2092,0.4861,0.2481
9,16184,18207,2023,0.0939,0.1085,0.6684,0.2519,0.0819,0.177,0.4368,0.2318
10,18207,20230,2023,0.1152,0.1097,0.6568,0.2841,0.0987,0.2103,0.4378,0.2397
11,20230,22253,2023,0.1211,0.1199,0.6534,0.277,0.1027,0.1979,0.4612,0.2823
12,22253,24276,2023,0.1191,0.1181,0.6359,0.2647,0.1005,0.1893,0.4398,0.2768
13,24276,26299,2023,0.1137,0.1196,0.6526,0.2696,0.0959,0.1877,0.4783,0.2897
14,26299,28322,2023,0.1206,0.1201,0.6887,0.2932,0.1001,0.2067,0.5041,0.2941
15,28322,30345,2023,0.1226,0.1183,0.6395,0.2716,0.1032,0.1957,0.4435,0.2778
16,30345,32368,2023,0.1137,0.1186,0.6485,0.2533,0.0972,0.1746,0.4609,0.3
17,32368,34391,2023,0.1261,0.119,0.6062,0.247,0.1084,0.1772,0.4078,0.2902
18,34391,36414,2023,0.1172,0.1185,0.6463,0.2577,0.1002,0.1817,0.443,0.2857
19,36414,38437,2023,0.1206,0.1204,0.6267,0.2617,0.103,0.1851,0.4467,0.2912
20,38437,40465,2028,0.1119,0.1174,0.632,0.2359,0.0977,0.1664,0.4053,0.2727
