window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2032,2032,0.1216,0.1036,0.6719,0.3053,0.1023,0.2226,0.4858,0.2653
2,2032,4064,2032,0.1216,0.1164,0.6375,0.2673,0.1035,0.1832,0.4939,0.3278
3,4064,6096,2032,0.1152,0.1093,0.701,0.3193,0.0944,0.2247,0.5513,0.2825
4,6096,8128,2032,0.1038,0.1032,0.6957,0.307,0.088,0.2184,0.5166,0.2456
5,8128,10160,2032,0.1107,0.1053,0.6724,0.2674,0.0935,0.1947,0.4267,0.2426
6,10160,12192,2032,0.1102,0.1113,0.6699,0.2933,0.0932,0.2046,0.5179,0.279
7,12192,14224,2032,0.1048,0.1134,0.6814,0.272,0.0883,0.1878,0.493,0.2751
8,14224,16256,2032,0.1137,0.1138,0.6696,0.2607,0.0965,0.1814,0.4632,0.2904
9,16256,18288,2032,0.1033,0.1073,0.6517,0.2371,0.0901,0.1677,0.4048,0.2495
10,18288,20320,2032,0.1102,0.1099,0.6206,0.2364,0.0964,0.1667,0.4062,0.2687
11,20320,22352,2032,0.1201,0.1145,0.6786,0.2942,0.1005,0.2038,0.5287,0.3115
12,22352,24384,2032,0.1191,0.117,0.6663,0.2759,0.1004,0.1911,0.4959,0.3091
13,24384,26416,2032,0.1152,0.1142,0.6423,0.2623,0.0991,0.1826,0.4658,0.2938
14,26416,28448,2032,0.1284,0.1162,0.6659,0.291,0.1056,0.2083,0.4828,0.2977
15,28448,30480,2032,0.1206,0.1148,0.6743,0.3122,0.1005,0.2191,0.5429,0.2987
16,30480,32512,2032,0.1171,0.1176,0.6639,0.2912,0.0991,0.1997,0.5378,0.3155
17,32512,34544,2032,0.1073,0.1139,0.6701,0.2782,0.0914,0.1914,0.5092,0.2854
18,34544,36576,2032,0.1181,0.1181,0.6631,0.282,0.0991,0.197,0.4958,0.2972
19,36576,38608,2032,0.1058,0.1158,0.6601,0.2567,0.0912,0.1735,0.493,0.3007
20,38608,40650,2042,0.1244,0.1144,0.6577,0.2807,0.1055,0.1997,0.4724,0.2943
