window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2035,2035,0.115,0.1059,0.7205,0.3366,0.0954,0.2516,0.5085,0.2324
2,2035,4070,2035,0.1194,0.1154,0.6573,0.2864,0.1014,0.2038,0.4815,0.2821
3,4070,6105,2035,0.1243,0.1068,0.6847,0.3058,0.1032,0.2347,0.4387,0.2324
4,6105,8140,2035,0.1101,0.0982,0.67,0.2932,0.0938,0.2308,0.4018,0.1916
5,8140,10175,2035,0.1165,0.1062,0.6767,0.2927,0.0988,0.2291,0.4051,0.2059
6,10175,12210,2035,0.1076,0.1106,0.643,0.2402,0.0935,0.173,0.3927,0.2442
7,12210,14245,2035,0.112,0.1136,0.6673,0.2621,0.095,0.1869,0.4386,0.2629
8,14245,16280,2035,0.1096,0.114,0.6855,0.3001,0.0927,0.2157,0.4933,0.2506
9,16280,18315,2035,0.1042,0.1111,0.6979,0.2915,0.0861,0.211,0.4717,0.2329
10,18315,20350,2035,0.1096,0.11,0.6594,0.2612,0.0943,0.1902,0.417,0.2403
11,20350,22385,2035,0.1086,0.1021,0.629,0.2496,0.0941,0.1869,0.3756,0.2182
12,22385,24420,2035,0.1268,0.1158,0.6978,0.3198,0.1046,0.231,0.5194,0.285
13,24420,26455,2035,0.113,0.1057,0.6722,0.2841,0.0957,0.212,0.4304,0.2295
14,26455,28490,2035,0.115,0.1002,0.6812,0.296,0.0966,0.2328,0.406,0.2005
15,28490,30525,2035,0.1268,0.1069,0.6609,0.3023,0.1057,0.2419,0.4031,0.2113
16,30525,32560,2035,0.1174,0.1152,0.6878,0.3108,0.0983,0.2234,0.5105,0.2683
17,32560,34595,2035,0.1086,0.1137,0.666,0.2826,0.0928,0.2011,0.4751,0.2565
18,34595,36630,2035,0.1209,0.1152,0.7005,0.2996,0.0986,0.2187,0.4756,0.2629
19,36630,38665,2035,0.1111,0.1106,0.6477,0.2696,0.0919,0.2027,0.4027,0.2206
20,38665,40705,2040,0.1078,0.1102,0.6431,0.2529,0.093,0.187,0.3909,0.2255
