window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2031,2031,0.1221,0.1017,0.6528,0.2709,0.1029,0.205,0.3992,0.2378
2,2031,4062,2031,0.1226,0.1193,0.6914,0.3268,0.1015,0.2237,0.6064,0.3323
3,4062,6093,2031,0.1305,0.1151,0.7162,0.3505,0.1033,0.2516,0.5774,0.2994
4,6093,8124,2031,0.0995,0.1011,0.6884,0.2588,0.0863,0.1841,0.4356,0.2354
5,8124,10155,2031,0.1295,0.1084,0.6853,0.3145,0.1062,0.235,0.4753,0.2619
6,10155,12186,2031,0.1137,0.1125,0.6458,0.2574,0.0984,0.1802,0.4502,0.2841
7,12186,14217,2031,0.1157,0.1173,0.6788,0.2803,0.0971,0.1944,0.5021,0.2989
8,14217,16248,2031,0.1142,0.1167,0.6967,0.2969,0.0952,0.2025,0.556,0.3136
9,16248,18279,2031,0.1206,0.1126,0.6691,0.2759,0.101,0.1969,0.4612,0.2826
10,18279,20310,2031,0.1034,0.1085,0.6635,0.2595,0.0878,0.1811,0.4571,0.261
11,20310,22341,2031,0.1246,0.11,0.6645,0.297,0.105,0.2162,0.4743,0.2733
12,22341,24372,2031,0.1339,0.1108,0.6883,0.3302,0.1103,0.2423,0.5184,0.2866
13,24372,26403,2031,0.1359,0.1081,0.704,0.3612,0.1104,0.2714,0.5399,0.2703
14,26403,28434,2031,0.1339,0.1073,0.6956,0.3317,0.11,0.2491,0.4963,0.2669
15,28434,30465,2031,0.1285,0.1106,0.6523,0.2906,0.1074,0.2133,0.4559,0.2747
16,30465,32496,2031,0.1359,0.1083,0.6873,0.3512,0.1101,0.2647,0.5217,0.2678
17,32496,34527,2031,0.1241,0.1102,0.6685,0.2983,0.1032,0.2155,0.4841,0.2787
18,34527,36558,2031,0.1147,0.1097,0.7098,0.3185,0.095,0.2264,0.5365,0.2718
19,36558,38589,2031,0.1275,0.1087,0.7064,0.3309,0.1045,0.2432,0.5174,0.2713
20,38589,40631,2042,0.1244,0.1079,0.651,0.3018,0.1038,0.2193,0.4843,0.2747
