window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2037,2037,0.0913,0.1058,0.6508,0.2214,0.0813,0.1685,0.3226,0.1748
2,2037,4074,2037,0.11,0.121,0.6753,0.2775,0.0949,0.2051,0.4286,0.2297
3,4074,6111,2037,0.1144,0.1095,0.7336,0.3388,0.0932,0.273,0.4464,0.187
4,6111,8148,2037,0.1119,0.1085,0.6895,0.2784,0.0943,0.2288,0.3553,0.1738
5,8148,10185,2037,0.1217,0.1097,0.6956,0.3087,0.1,0.2644,0.371,0.1708
6,10185,12222,2037,0.1198,0.1162,0.68,0.3125,0.1002,0.2525,0.4098,0.1944
7,12222,14259,2037,0.1001,0.1178,0.6894,0.2567,0.0858,0.1944,0.3775,0.1944
8,14259,16296,2037,0.1065,0.1178,0.6802,0.2838,0.0902,0.224,0.3871,0.1841
9,16296,18333,2037,0.1021,0.1109,0.7002,0.2914,0.0863,0.2346,0.3846,0.1674
10,18333,20370,2037,0.1178,0.1117,0.6674,0.272,0.1,0.2259,0.3417,0.1782
11,20370,22407,2037,0.106,0.1136,0.666,0.2671,0.089,0.212,0.3611,0.1807
12,22407,24444,2037,0.1149,0.1094,0.6767,0.274,0.0969,0.2286,0.3419,0.1718
13,24444,26481,2037,0.1109,0.1108,0.6528,0.2513,0.0948,0.2094,0.3142,0.1664
14,26481,28518,2037,0.1119,0.1123,0.6746,0.2613,0.0949,0.2114,0.3421,0.1811
15,28518,30555,2037,0.1046,0.1119,0.6562,0.2179,0.0908,0.1758,0.2864,0.1703
16,30555,32592,2037,0.1222,0.113,0.668,0.2722,0.1032,0.2245,0.3454,0.188
17,32592,34629,2037,0.1173,0.1147,0.6448,0.2761,0.0995,0.224,0.3598,0.1885
18,34629,36666,2037,0.0982,0.1113,0.6514,0.2469,0.0859,0.1907,0.35,0.1802
19,36666,38703,2037,0.108,0.1108,0.6725,0.2613,0.0934,0.2119,0.3409,0.1738
20,38703,40754,2051,0.116,0.1145,0.6697,0.2764,0.0983,0.2192,0.3739,0.198
