window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2037,2037,0.0913,0.1058,0.6508,0.2214,0.0813,0.1685,0.3226,0.1748
2,2037,4074,2037,0.11,0.121,0.6753,0.2775,0.0949,0.2051,0.4286,0.2297
3,4074,6111,2037,0.1144,0.1095,0.7336,0.3388,0.0932,0.273,0.4464,0.187
4,6111,8148,2037,0.1119,0.1085,0.6895,0.2784,0.0943,0.2288,0.3553,0.1738
5,8148,10185,2037,0.1217,0.1097,0.6956,0.3087,0.1,0.2644,0.371,0.1708
6,10185,12222,2037,0.1198,0.1162,0.68,0.3125,0.1002,0.2525,0.4098,0.1944
7,12222,14259,2037,0.1001,0.1178,0.6894,0.2567,0.0858,0.1944,0.3775,0.1944
8,14259,16296,2037,0.1065,0.1178,0.6802,0.2838,0.0902,0.224,0.3871,0.1841
9,16296,18333,2037,0.1021,0.1109,0.7002,0.2914,0.0863,0.2346,0.3846,0.1674
10,18333,20370,2037,0.1178,0.1118,0.6693,0.2757,0.0999,0.2293,0.3458,0.1777
11,20370,22407,2037,0.1684,0.1137,0.655,0.3073,0.1367,0.2902,0.3265,0.1895
12,22407,24444,2037,0.1551,0.1137,0.661,0.2949,0.126,0.2737,0.3196,0.1811
13,24444,26481,2037,0.161,0.1133,0.682,0.3129,0.1297,0.2933,0.3354,0.1841
14,26481,28518,2037,0.163,0.1172,0.6555,0.3284,0.1317,0.2988,0.3645,0.1988
15,28518,30555,2037,0.1576,0.1148,0.6742,0.3075,0.1276,0.2853,0.3333,0.1841
16,30555,32592,2037,0.1615,0.1154,0.6833,0.3406,0.1287,0.3086,0.3799,0.1988
17,32592,34629,2037,0.1669,0.1137,0.6753,0.3429,0.1341,0.3213,0.3676,0.191
18,34629,36666,2037,0.1654,0.1134,0.655,0.3057,0.1335,0.2948,0.3175,0.1782
19,36666,38703,2037,0.162,0.1154,0.661,0.3371,0.1308,0.3141,0.3636,0.1875
20,38703,40754,2051,0.158,0.1147,0.6726,0.331,0.1262,0.2993,0.3704,0.1955
