window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2032,2032,0.1216,0.1036,0.6719,0.3053,0.1023,0.2226,0.4858,0.2653
2,2032,4064,2032,0.1216,0.1164,0.6375,0.2673,0.1035,0.1832,0.4939,0.3278
3,4064,6096,2032,0.1152,0.1093,0.701,0.3193,0.0944,0.2247,0.5513,0.2825
4,6096,8128,2032,0.1038,0.1032,0.6957,0.307,0.088,0.2184,0.5166,0.2456
5,8128,10160,2032,0.1107,0.1053,0.6724,0.2674,0.0935,0.1947,0.4267,0.2426
6,10160,12192,2032,0.1102,0.1113,0.6699,0.2933,0.0932,0.2046,0.5179,0.279
7,12192,14224,2032,0.1048,0.1134,0.6814,0.272,0.0883,0.1878,0.493,0.2751
8,14224,16256,2032,0.1137,0.1138,0.6696,0.2607,0.0965,0.1814,0.4632,0.2904
9,16256,18288,2032,0.1033,0.1073,0.6517,0.2371,0.0901,0.1677,0.4048,0.2495
10,18288,20320,2032,0.1097,0.1101,0.6254,0.2329,0.0958,0.1636,0.4036,0.2707
11,20320,22352,2032,0.1156,0.1102,0.6412,0.2633,0.0987,0.1874,0.4426,0.2731
12,22352,24384,2032,0.1181,0.1118,0.6818,0.2861,0.0978,0.2017,0.4917,0.2879
13,24384,26416,2032,0.1083,0.1103,0.6642,0.2587,0.0922,0.183,0.4409,0.2608
14,26416,28448,2032,0.1201,0.1117,0.6629,0.2974,0.1001,0.2131,0.4918,0.2771
15,28448,30480,2032,0.1206,0.1116,0.6645,0.2822,0.1005,0.2018,0.4694,0.2805
16,30480,32512,2032,0.1097,0.1109,0.6613,0.25,0.0936,0.1761,0.4305,0.2682
17,32512,34544,2032,0.1201,0.1123,0.6744,0.295,0.1002,0.2093,0.5,0.2869
18,34544,36576,2032,0.1053,0.1102,0.6748,0.2677,0.0902,0.1861,0.4766,0.2697
19,36576,38608,2032,0.1033,0.112,0.6831,0.2738,0.089,0.1865,0.5143,0.2849
20,38608,40650,2042,0.1097,0.1098,0.6703,0.2879,0.091,0.2022,0.5,0.2713
