window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2040,2040,0.1059,0.1035,0.6451,0.2343,0.0917,0.1882,0.3102,0.1745
2,2040,4080,2040,0.125,0.118,0.6911,0.298,0.1026,0.2265,0.4353,0.2402
3,4080,6120,2040,0.1098,0.1063,0.669,0.2871,0.0944,0.2206,0.4107,0.2044
4,6120,8160,2040,0.1118,0.1064,0.686,0.2977,0.0941,0.2359,0.4035,0.1912
5,8160,10200,2040,0.1127,0.1073,0.6808,0.3003,0.0939,0.242,0.3957,0.1843
6,10200,12240,2040,0.1005,0.1113,0.6882,0.2662,0.0861,0.202,0.3902,0.1941
7,12240,14280,2040,0.1093,0.1141,0.6704,0.2642,0.093,0.2009,0.3857,0.2098
8,14280,16320,2040,0.102,0.1132,0.6844,0.2667,0.0873,0.1968,0.4135,0.2142
9,16320,18360,2040,0.102,0.1102,0.6837,0.2843,0.0875,0.2153,0.4183,0.198
10,18360,20400,2040,0.1147,0.1119,0.6668,0.2972,0.0961,0.233,0.4103,0.202
11,20400,22440,2040,0.1078,0.1058,0.6885,0.2821,0.0915,0.2165,0.4045,0.2015
12,22440,24480,2040,0.1265,0.1166,0.6474,0.2949,0.1059,0.2254,0.4264,0.2392
13,24480,26520,2040,0.1152,0.1055,0.6789,0.2717,0.098,0.2161,0.366,0.1951
14,26520,28560,2040,0.1088,0.1008,0.6685,0.2812,0.0937,0.2305,0.3604,0.1701
15,28560,30600,2040,0.1216,0.1091,0.7066,0.3291,0.0994,0.2708,0.4194,0.1882
16,30600,32640,2040,0.1255,0.1177,0.6778,0.274,0.1046,0.211,0.3906,0.2324
17,32640,34680,2040,0.1137,0.119,0.69,0.2889,0.0948,0.2141,0.444,0.2358
18,34680,36720,2040,0.1245,0.1224,0.6618,0.3043,0.1031,0.2324,0.4409,0.2363
19,36720,38760,2040,0.1039,0.1128,0.6456,0.2656,0.0893,0.201,0.3915,0.2025
20,38760,40819,2059,0.0966,0.1145,0.6626,0.237,0.0844,0.1728,0.3769,0.2108
