window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2040,2040,0.1059,0.1035,0.6451,0.2343,0.0917,0.1882,0.3102,0.1745
2,2040,4080,2040,0.125,0.118,0.6911,0.298,0.1026,0.2265,0.4353,0.2402
3,4080,6120,2040,0.1098,0.1063,0.669,0.2871,0.0944,0.2206,0.4107,0.2044
4,6120,8160,2040,0.1118,0.1064,0.686,0.2977,0.0941,0.2359,0.4035,0.1912
5,8160,10200,2040,0.1127,0.1073,0.6808,0.3003,0.0939,0.242,0.3957,0.1843
6,10200,12240,2040,0.1005,0.1113,0.6882,0.2662,0.0861,0.202,0.3902,0.1941
7,12240,14280,2040,0.1093,0.1141,0.6704,0.2642,0.093,0.2009,0.3857,0.2098
8,14280,16320,2040,0.102,0.1132,0.6844,0.2667,0.0873,0.1968,0.4135,0.2142
9,16320,18360,2040,0.102,0.1102,0.6837,0.2843,0.0875,0.2153,0.4183,0.198
10,18360,20400,2040,0.1186,0.1138,0.64,0.2806,0.1,0.2184,0.3926,0.2132
11,20400,22440,2040,0.1608,0.126,0.3047,0.0787,0.1499,0.0581,0.122,0.3377
12,22440,24480,2040,0.1525,0.1264,0.3081,0.1023,0.143,0.0743,0.164,0.3363
13,24480,26520,2040,0.1618,0.1264,0.3205,0.0852,0.1511,0.0633,0.1303,0.3328
14,26520,28560,2040,0.1637,0.1271,0.307,0.095,0.1529,0.0709,0.1437,0.3319
15,28560,30600,2040,0.1456,0.1265,0.3153,0.0807,0.1383,0.0583,0.1313,0.3279
16,30600,32640,2040,0.1618,0.1265,0.2925,0.072,0.1527,0.053,0.1121,0.3422
17,32640,34680,2040,0.1441,0.1268,0.3057,0.0753,0.1373,0.0537,0.1259,0.3377
18,34680,36720,2040,0.1564,0.127,0.3044,0.094,0.1463,0.069,0.1473,0.3338
19,36720,38760,2040,0.1618,0.1274,0.3006,0.0823,0.1517,0.0608,0.1273,0.3387
20,38760,40819,2059,0.1637,0.1258,0.3204,0.0933,0.1516,0.0701,0.1395,0.3254
